@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,3,4,0.75,1,0.3,0,9,2,0
1,0,0,1,12,1,0,0.75,0,37,4,0
2,0,6,0,11,0.923077,0,0.416667,0,81,17,0
3,0,8,2,5,0.666667,0,0.5,2,16.2,6,0
1,0,7,3,10,0.181818,1,0.28,0,44.727273,5,0
2,0,13,0,10,0.333333,0,0.4,1,12.333333,3,0
1,0,4,1,7,1,1,0.5,0,6.75,2,0
1,0,3,2,6,0.181818,1,0.333333,0,50.571429,3,0
1,0,1081,51,9,0,0,0.139265,0,0,1,0
2,0,7,0,12,0.666667,0,0.416667,0,16.857143,3,0
1,0,66,1,24,0.5,0,0.25,0,32.538462,19,0
1,0,7,1,14,0.666667,0,0.32,0,54.333333,15,0
1,0,0,3,3,1,0,0.555556,0,23.666667,4,0
1,0,6,6,2,0,0,0.666667,0,0,1,0
1,0,39,1,37,0.5,0,0.190476,0,59.2,6,1
2,0,43,2,16,0.666667,0,0.22449,0,29,23,1
