@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.6,1,0.5,1
0,0.765,1,0.204082,1
0,0.881944,0.333333,0.179487,1
0,0.777778,0.333333,0.333333,1
0,0.333333,1,0.47619,1
0,0.333333,0.333333,0.466667,1
0,0.75,0.333333,0.4,1
5,0.5,1,0.8,1
4,0.946667,0.571429,0.100833,1
0,0.692308,1,0.333333,1
0,0.85,0.5,0.4,1
0,0.710938,1,0.170799,1
0,0.8125,0,0.4,1
0,0.722222,0.777778,0.173611,1
0,0.423077,1,0.214286,1
0,0.712919,0.818182,0.205263,1
5,2,0,0.583333,1
0,2,0,0.333333,1
0,0.8,0.5,0.4,1
0,0.357143,0.5,0.189744,1
0,0.6,1,0.380952,0
0,0.678571,0,0.533333,0
0,0.916667,0,0.270833,0
0,0.694444,0,0.277778,0
0,0.72,1,0.5,0
1,2,0,1,0
0,0.142857,0.142857,0.555556,0
0,0.833333,0,0.19697,0
0,0.75,0.5,0.288889,0
3,2,0,0.444444,0
0,0.428571,0,0.3,0
0,2,0,0.75,0
0,0,1,0.533333,0
0,0.847594,0.470588,0.231405,0
