@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.29,3.5,16.39,11.15,0,4,0,0,7,false
1,1,0.4,2.5,10.8,3.75,0,1,2,0,5,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,1,0.12,8.03,26.81,96.24,0,0,1,0,11,false
1,3,0.11,9.5,32.54,163.15,1,0,6,0,15,false
1,4,0.13,7.89,54.3,187.94,2,2,12,0,13,false
3,2,0.13,7.64,24.32,78.8,0,5,0,0,14,false
4,6,0.05,21.19,94.51,2357.02,5,32,26,0,24,false
1,3,0.06,16,30.93,439.95,2,28,12,0,20,false
1,5,0.07,13.61,78,802.09,1,0,2,0,11,false
1,1,0.18,5.5,28.75,48.32,0,6,7,0,11,false
1,2,0.05,20.78,27.4,657.21,0,17,6,0,17,false
7,10,0.03,32.21,60.5,3487.09,3,48,27,0,36,false
1,1,0.12,8.03,26.81,96.24,4,0,2,0,11,false
8,1,0.04,27.04,46.31,1880.89,0,8,5,0,19,false
1,1,0.19,5.25,34.23,52.42,0,0,5,0,5,false
1,1,0.1,9.63,18.54,95.4,0,0,3,0,11,false
1,2,0.11,9.5,31.58,158.33,0,6,0,0,16,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
5,1,0.04,27.22,17.45,718.32,10,17,23,0,14,false
3,2,0.08,13.2,38.77,375.34,0,6,5,0,16,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,2,0.16,6.43,14.62,33.58,0,0,7,0,10,false
1,1,0.5,2,7.75,1.72,1,7,1,0,4,false
1,1,0.16,6.13,20.41,42.54,0,2,5,0,7,false
1,5,0.05,19.25,54.44,1120.71,2,12,12,0,22,false
1,1,0.17,5.79,14.52,27,3,2,5,0,9,false
1,1,0.1,10.42,21.83,131.62,0,0,1,0,10,false
1,1,0.38,2.67,11.58,4.57,0,0,3,0,4,false
1,1,0,0,0,0,0,0,1,0,1,false
1,5,0.1,10.11,110.24,625.52,1,0,1,0,10,false
1,4,0.06,16.94,27.55,439.31,3,2,5,0,18,false
1,1,0.29,3.43,20.51,13.39,0,0,0,0,6,false
1,2,0.05,18.78,68.36,1339.83,1,8,12,0,18,false
1,1,0.02,53.2,58.73,9234.21,3,13,22,0,16,false
1,6,0.05,18.91,46.89,931.38,1,16,12,0,24,false
1,2,0.07,13.88,94.81,1014.9,0,6,1,0,18,false
1,6,0.08,12.89,53.31,491.82,5,44,42,0,17,false
1,1,0.19,5.14,17.89,26.29,2,7,2,0,9,false
8,1,0.04,23.02,48.87,1438.91,0,5,3,0,17,false
1,1,0.29,3.5,9.96,6.78,0,3,7,0,7,false
1,1,0.1,9.8,21.05,112.33,5,4,6,0,14,false
4,2,0.04,23.16,28.99,863.59,1,5,3,0,20,false
1,1,0.08,12.04,61.85,498.05,0,39,12,0,15,false
1,1,0.2,5,13.71,19.04,0,0,1,0,10,false
9,10,0.02,51.6,83,12276.66,23,65,12,0,38,true
1,4,0.04,26.64,234.02,9228.55,7,46,62,0,24,true
11,9,0.03,36.74,61.92,4643.41,7,28,31,0,32,true
5,5,0.06,16.09,35.08,504.35,2,7,0,0,20,true
1,2,0.07,14.25,27.05,305.19,0,7,9,0,19,true
