@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,1.083333,0,36,0,1,1,1,208,0
1,1,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,0.619382,0.015025,0.006678,599,0,9,20,1,2893.688095,0
1,1,0,0.055749,0.031359,287,0,2,26,1,4186.078571,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1244.5,0
1,1,0,0.040816,0.040816,49,0,1,16,1,4117.733333,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,1486.598665,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,675.416667,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1575,0
1,1,0,0.004831,0.030596,621,0,1,30,1,2731.67381,0
1,1,0,0.002674,0.000891,1122,0,5,1,1,5896.25,0
1,1,0,0.013216,0,227,1,2,201,1,1429.714286,0
1,1,0,0.100917,0,109,0,5,26,1,450.266667,0
1,1,0,0,0,107,1,1,0,1,2312.991991,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,1920.833333,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1233.833333,0
1,1,0.970951,0.006309,0.009464,158.5,1,5,37,1,990.733333,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,1352.366667,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,1928.666667,0
1,4,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,1288.95,0
