@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,1,0,0,0,1,1,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,55,2.48,0
0,2,0,0,0.6,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,4,9,27.75,7,2.25,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.625,2,2,37,11,5.5,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.821429,0.875,3,0.383333,2,6,11.8,2,1.5333,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,0.875,0.5,1,0.333333,0,0,35.6,3,1,0
0,2,0,0,0.7,0,0,0,1,1,0
0,0.666667,0.5,0,0.5,2,8,17.25,3,1.25,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,3,11,13,2,1,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
14,1.25,1,0,0.533333,0,0,1.4,1,0.8,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.363636,0,0,0,1,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.952381,1,1,0.25,1,1,7.090909,3,1.2273,0
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,1,0,0,5.5,1,0.5,1
1,0.785714,1,0,0.571429,0,0,13.125,1,0.75,1
1,0.9,0.1,2,0.393939,0,0,6,1,0.9091,1
1,0.902128,1,6,0.141337,2,9,27.625,3,1.0625,1
0,0.769231,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
