@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.172223,-2.387071,-0.920229,-0.680694,0.325274,0.037588,-0.015889,-1.190377,-1.569531,0.288497,0.273031,0
-1.035455,0.885948,0.074588,-0.915631,0.102959,-0.068559,-0.043777,-0.387524,-0.150793,0.451468,0.268145,0
-0.961707,0.448364,-0.321485,-0.725584,0.178574,0.016476,0.021398,-0.771967,0.355451,0.264369,0.058615,0
-0.69439,-0.416327,-0.269423,-0.834535,0.185188,-0.055715,-0.042478,-0.655443,-0.315075,0.482326,0.336518,0
1.674034,-1.501383,0.284177,2.079204,-0.08141,0.06187,-0.033554,1.038898,-0.509758,0.04159,0.634521,0
2.655261,1.909665,1.857585,0.08023,-0.2406,0.237854,0.153133,-0.112294,-0.775177,-1.154428,-0.722189,0
0.14946,-0.014624,0.398025,-0.024235,0.144066,-0.235114,-0.210811,-0.574012,-0.851926,-0.321233,-0.713151,0
0.075295,-2.613122,-0.721318,-0.534807,-0.140038,0.396746,0.340977,0.930993,-0.346779,0.045216,0.148458,0
-1.155407,0.996097,-0.215142,-0.768982,0.154908,-0.011871,-0.007663,-0.608046,0.065761,0.372883,0.212992,0
-0.159331,-0.762752,1.094303,-1.450884,-0.052802,-0.292343,-0.161929,0.115589,0.241912,0.602014,0.249438,0
0.699699,0.365882,1.28399,-0.526273,-0.12027,0.112211,0.103101,-0.268266,-0.290991,-0.623801,0.395681,0
-0.674584,0.221974,0.189901,-0.98849,0.081291,-0.058098,-0.024603,-0.409744,-0.161145,0.25537,-0.023149,0
-0.582304,-0.756665,-0.373451,-0.78416,0.204518,-0.029062,-0.005743,-0.958364,0.224549,0.226038,0.076318,0
-0.651831,-0.624009,-1.19082,-0.194758,-0.104164,0.602342,0.474109,0.758221,-0.537047,-0.254969,-0.162383,0
-1.056137,0.914087,0.02443,-0.894328,0.113231,-0.061275,-0.040605,-0.435563,-0.114141,0.42061,0.247511,0
-0.244571,-0.736823,1.011625,-1.409532,-0.024987,-0.316664,-0.175007,-0.015001,0.852413,0.639498,0.325369,0
0.198525,-3.309046,-0.694236,-0.769118,0.317198,-0.041727,-0.020375,-1.580333,0.694036,0.000248,-0.0961,0
0.944701,0.163454,0.053399,2.065818,0.372904,-0.226451,-0.328964,-1.161607,-0.79104,0.101208,0.523996,0
0.691348,1.294613,0.34005,1.92353,0.324081,-0.347363,-0.408534,-0.92129,-0.222783,0.077915,0.509871,0
1.691342,1.286336,1.176985,1.015494,-0.532108,0.80894,0.621897,1.556091,-0.429499,-0.239724,-0.318734,0
-0.288936,-1.90869,-0.838407,-0.674219,0.30667,0.055836,0.010619,-1.369679,-0.855547,-0.005403,-0.029105,0
0.917494,-1.471732,-0.412442,1.768358,0.049077,-0.146962,-0.192627,1.021888,-1.243417,0.214047,-0.006862,0
-0.137115,1.332097,-0.492046,2.423102,0.133966,-0.312824,-0.350941,0.949633,0.243326,-0.207336,0.32513,0
-0.824017,-0.263415,-0.779844,-0.577453,0.243756,0.076177,0.067031,-1.09092,-0.364814,0.14157,0.016898,0
-1.324226,0.73388,-2.095536,-0.00892,-7.852779,3.452284,-5.781926,-0.276149,0.25432,-0.074626,-0.080541,0
2.40498,-2.833467,1.893141,1.120743,0.126799,-0.728829,-0.591319,-0.402984,1.670679,0.57335,0.717777,0
-0.89263,0.378473,-0.268884,-0.749404,0.165856,0.027501,0.030189,-0.75986,0.244611,0.192075,-0.037385,0
-1.100243,1.158733,-0.249346,-0.716066,0.131257,0.073254,0.074282,-0.717777,-0.004374,0.033755,-0.214722,0
-0.508774,-1.39736,-0.771935,-0.685382,0.283255,0.012102,-0.019644,-1.007656,-1.165248,0.412718,0.381696,0
1.256588,0.968184,1.974848,1.246851,0.016598,-0.530694,-0.486697,0.061513,-0.278196,0.270415,0.434483,0
-0.9019,-0.155622,-1.370918,-0.076475,-0.080326,0.619785,0.492998,0.747462,-0.257231,-0.116891,-0.017879,0
-1.196443,1.02022,-0.562978,-0.585747,0.208454,0.101807,0.070017,-0.91006,0.139077,0.115197,-0.064998,0
1.088068,0.285058,0.53409,1.468293,0.35184,-0.855674,-0.746275,-0.506289,0.672977,0.954017,-1.255021,0
-0.374757,0.735095,-0.770883,0.758881,-0.068434,0.189918,0.169233,0.816082,0.433281,-1.02864,0.833152,0
-1.293153,0.982142,-1.2982,-0.04463,-0.098584,0.625899,0.496808,0.777598,0.274002,-0.163395,-0.051996,0
0.160482,0.846747,3.26106,-2.334291,-0.512497,-0.459265,-0.228612,1.611947,-0.856449,0.348779,-0.388721,0
-0.419815,-2.103784,-1.811844,-0.008154,0.043341,0.607708,0.458027,0.350869,-0.596875,-0.037674,0.183627,0
1.358704,1.922851,-0.322157,1.949899,0.547298,-0.957918,-0.918003,-0.664005,0.124335,1.1039,-0.140369,0
1.95465,-1.416472,3.282819,0.293747,-0.096136,-1.280302,-0.969215,0.890248,1.197185,0.593077,0.120665,0
-0.934036,0.540165,-0.162337,-0.801711,0.14675,0.001713,0.008727,-0.660945,0.106287,0.243283,0.031241,0
-1.033764,0.556738,-0.460674,-0.665177,0.198404,0.048465,0.037023,-0.855461,0.12442,0.210362,0.038747,0
0.47957,-5.182506,-2.658385,0.127825,0.200503,0.663805,0.454617,0.237103,-3.429466,0.328488,0.618396,0
-0.563123,-0.81198,-0.382533,-0.556312,-0.240105,0.268902,0.313027,1.217505,1.601448,0.368528,0.41576,0
-0.807386,-0.515625,-1.462937,-0.133661,-0.036031,0.540246,0.41334,0.683576,-0.432606,-0.091317,0.118573,0
-1.201567,0.696148,-1.323653,-0.044416,-0.089796,0.622319,0.496295,0.742387,0.326209,-0.155853,-0.051616,0
0.232767,-0.285049,0.165095,-0.109677,0.216487,-0.2462,-0.204463,-0.899747,1.039913,-0.636132,0.550302,0
-0.602918,1.24663,0.112346,0.617179,0.292829,-0.356166,-0.354063,-0.877119,0.088394,-0.999678,1.086799,0
-0.103228,-1.43758,-0.032063,-0.870542,0.149869,-0.010374,0.058865,-1.058625,1.910935,-0.137939,-0.570677,0
-0.531495,-0.267478,-0.263302,-0.765156,0.144892,0.096942,0.094506,-0.86276,-0.199524,-0.140036,-0.465389,0
0.746601,-2.816088,1.943288,-1.927103,-0.144639,-0.58042,-0.312551,0.351416,1.991149,0.813163,0.321859,0
-1.165994,1.03548,-0.407177,-0.66284,0.178595,0.064981,0.048794,-0.799319,0.075505,0.160094,-0.022274,0
-1.250373,0.878266,-1.245754,-0.072977,-0.104652,0.60706,0.48644,0.802762,0.364175,-0.133014,-0.027551,0
0.388056,-1.556258,1.680483,-1.802515,-0.175394,-0.340057,-0.208201,0.618451,-1.742805,0.565023,0.154799,0
-1.014173,0.988291,-0.812701,-0.244407,-0.206329,0.626513,0.515638,1.018914,0.083039,-0.434627,-0.479483,0
-0.474786,0.132638,0.215534,-0.955327,0.056454,0.039738,0.066928,-0.574667,0.130055,-0.199137,-0.626381,0
-0.767199,-0.009777,-0.009672,-0.886785,0.142013,-0.096152,-0.038546,-0.674186,1.053818,0.389784,0.164194,0
-1.126084,0.75516,-0.618593,-0.581027,0.218529,0.099085,0.067267,-0.9197,-0.076704,0.155736,-0.010961,0
-0.688809,0.199854,0.019542,-0.906257,0.10325,0.015933,0.017356,-0.541031,-0.59314,0.116887,-0.145358,0
-0.759148,0.039083,-0.42654,-0.73184,0.191778,0.057121,0.033888,-0.819856,-0.521138,0.086466,-0.111297,0
-1.198212,1.03705,-0.592788,-0.581213,0.089503,0.006589,0.140274,-0.909416,-0.041236,0.12123,-0.050015,0
0.671968,-5.765813,-1.718998,-0.564176,0.505461,0.014351,-0.044202,-1.94012,-2.703947,0.29976,0.542748,0
-1.182193,0.757359,-1.266351,-0.07562,-0.110157,0.611711,0.495546,0.788581,0.21261,-0.18969,-0.094778,0
1.100027,-0.628187,0.746806,1.719627,0.342859,-0.707612,-0.660598,-0.796476,-0.084243,-0.368875,-0.281924,0
4.199105,-0.556422,1.151851,1.881334,-0.071394,0.682058,0.416306,-0.97671,-1.325405,1.065036,-1.456251,0
-0.697232,-0.214392,-0.932946,-0.278207,-0.163102,0.584714,0.472647,0.979181,-0.512981,-0.229335,-0.200921,0
-0.101549,1.128581,-0.063161,1.585199,0.365639,-0.732181,-0.573581,-0.876536,0.287838,0.366015,-0.083979,0
-0.759944,-0.304094,-0.558545,-0.675391,0.22818,0.04881,0.029404,-0.958635,-0.209754,0.198401,0.046982,0
-0.114774,-2.121244,-1.034823,-0.234675,-0.0831,0.506241,0.476075,0.370796,2.604296,-0.339775,-0.435386,0
-0.05489,0.440448,1.731298,-1.310889,-0.170064,-0.32979,-0.193844,0.446589,-0.233834,-0.083527,-0.096496,0
-0.97579,0.823902,-0.233788,-0.738925,0.143225,0.079216,0.063588,-0.744262,-0.050501,0.012368,-0.241344,0
-0.54113,0.673418,0.697647,-1.18522,-0.042086,-0.054921,-0.002314,-0.090528,-0.563381,-0.002905,-0.423518,0
-0.976765,0.324639,-1.116746,-0.146156,-0.204192,0.517451,0.553729,0.775952,0.497479,-0.236939,-0.189603,0
0.650565,0.918314,0.71837,0.385799,0.049902,0.137731,0.055473,-0.836996,-0.477823,-1.443837,0.564305,0
-1.000717,0.41702,-0.511846,-0.648499,0.191856,0.03743,0.052027,-0.858939,0.040508,0.248977,0.074878,0
-0.769218,0.686349,0.567912,-1.143297,0.008674,-0.12331,-0.068204,-0.100793,-0.318292,0.39838,0.119326,0
-0.774196,0.02958,-0.101201,-0.85148,0.15203,-0.060692,-0.023545,-0.660029,0.616207,0.365083,0.138018,0
0.996324,1.261868,1.287569,1.758161,-0.293526,-0.057954,-0.102977,1.856716,-0.159088,0.16471,0.681744,0
-0.506593,-1.466952,-1.003764,-0.554682,0.325763,0.088188,0.033561,-1.220649,-0.843367,0.259053,0.1872,0
-0.0163,0.216631,2.799572,-2.212857,-0.378945,-0.587518,-0.340973,1.443645,-0.394447,0.991788,0.492937,0
-1.311706,1.048057,-1.284467,-0.046884,-0.101709,0.625365,0.496922,0.784793,0.302126,-0.168054,-0.058012,0
-0.547173,0.776415,2.151292,-1.933586,-0.247577,-0.568506,-0.359362,1.169866,-0.362341,1.273529,0.990699,0
0.046414,-2.191196,-1.182157,-0.307517,-0.109734,0.587986,0.4708,0.898757,-1.41717,-0.191916,-0.228306,0
-0.463568,-0.751263,-0.755024,-0.400445,-0.18447,0.536865,0.437391,1.044527,-0.71176,-0.218769,-0.186321,0
0.420345,-0.945701,0.321359,0.287657,0.253298,-0.339526,-0.2893,-1.012872,1.058218,-0.996527,0.714041,0
-1.020178,1.197205,-0.006397,-0.820887,0.090983,0.057564,0.057638,-0.563794,-0.091581,0.012813,-0.279476,0
1.092695,-1.241977,-0.008288,1.482402,-0.056565,0.022907,-0.060126,0.987899,-1.262969,-1.288633,0.001868,0
-0.809509,0.080321,-0.275122,-0.770786,0.162362,-0.018681,0.015601,-0.767592,0.378877,0.266046,0.047556,0
-1.198972,0.779508,-1.222856,-0.089612,-0.117344,0.600561,0.492711,0.795661,0.293594,-0.16844,-0.066165,0
0.13537,0.796806,1.085094,0.287252,0.083447,-0.493958,-0.41613,0.037889,-0.626365,0.832693,-1.165747,0
-1.181997,0.798646,-1.142084,-0.126715,-0.126185,0.591991,0.480639,0.854338,0.265976,-0.154657,-0.060155,0
-1.298682,1.032941,-1.198676,-0.092586,-0.11465,0.596967,0.477446,0.85921,0.283448,-0.103265,0.011797,0
-0.094751,-1.264418,0.212967,-1.041738,0.113985,-0.107343,-0.027496,-0.767177,1.341286,0.005631,-0.373222,0
0.347616,0.481472,0.288187,1.915344,0.439298,-0.759246,-0.736777,-0.777936,-0.322213,0.210586,0.569476,0
-0.28532,1.29511,-0.062591,0.519619,0.276991,-0.208609,-0.234546,-0.986031,0.064316,-1.000245,0.945649,0
0.517764,-0.924839,1.020514,-0.406375,0.043504,-0.282029,-0.237623,-0.305233,-1.397224,-1.000661,0.025347,0
-0.979523,0.789919,0.343721,-1.055757,0.065437,-0.160696,-0.103727,-0.188452,-0.012858,0.638986,0.464443,0
-1.084694,1.061066,0.115425,-0.932291,0.09829,-0.091361,-0.057102,-0.367346,0.07791,0.457247,0.27527,0
5.803108,-1.267652,3.015186,0.157496,-0.54444,0.819088,0.674518,-0.317303,0.636043,-0.507574,-1.385761,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
0.648537,-1.947862,-1.754917,1.278689,0.085929,0.719919,0.471531,0.205244,-1.132118,1.239123,-0.335867,0
-0.605616,-0.046843,0.036689,-0.901025,0.109064,-0.003719,0.022441,-0.648533,0.195821,0.085498,-0.216448,0
0.815196,1.245542,2.690245,0.850506,-0.01072,-1.151197,-0.953964,0.8706,-0.495802,0.528391,0.600812,0
0.324336,-3.000572,-0.482032,-0.642172,-0.183882,0.375853,0.34087,1.045605,-0.215727,0.004989,0.014037,0
-0.066919,-0.494462,-0.069779,-0.490879,-0.306599,0.433409,0.377696,1.511425,-0.773818,-0.257149,0.003579,0
