@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.407122,1.261458,-0.716435,0.310435,-0.462185,0.901004,0.543984,-0.07262,-0.052146,0.307518,0.414514,0.791563,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.190603,-0.637135,1.839671,0.797874,0.344842,-0.35246,1.444319,0.724331,0.024141,-0.369221,0.142164,-0.184263,0
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
-1.030523,0.112106,-1.463523,0.370158,-2.005953,-0.433706,0.291359,0.56409,0.182273,-0.363218,-0.340511,-0.296023,0
-1.212343,1.747017,-1.307438,0.608699,0.941793,1.197247,0.543873,0.531367,0.32232,0.128837,1.592763,0.219608,0
-1.241857,0.395914,-1.508457,0.568413,-1.918573,-0.366199,0.629949,0.315289,0.257173,-0.278726,-0.299335,-0.305396,0
0.699948,0.951251,-1.237931,-0.709524,-1.061769,0.301198,-0.235165,0.2006,-0.526413,0.072952,0.287181,1.283761,0
1.241343,1.370503,0.662978,0.073783,0.264447,0.426453,0.1109,-0.503383,0.082013,-0.015117,0.040451,-0.03391,0
-2.363736,-1.092678,3.512135,1.433681,0.924369,0.719596,1.935058,-0.406741,-0.504625,0.681807,-0.069791,0.788397,0
2.139903,1.088719,0.020043,-0.557647,0.385627,-0.683421,-1.301301,-0.147904,-0.325821,0.860757,-0.181663,-0.265378,0
0.248073,-1.65188,1.003718,0.748944,0.62802,-0.083785,0.658353,0.300459,0.313131,-0.888997,0.17883,0.062366,0
1.601887,1.285311,0.29434,-0.034111,0.22406,0.327035,-0.15076,-0.434992,0.215023,-0.305598,-0.035463,-0.011603,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
0.53808,-2.43128,1.067704,0.724366,0.624632,-0.107684,-0.06936,-0.4284,0.031125,-0.124103,0.12745,-0.185202,0
0.523504,1.576298,1.609962,0.253374,0.485401,0.323377,0.415709,-0.554558,-0.464205,1.315583,0.121528,0.006554,0
-0.613987,-0.920472,0.210417,0.929751,-1.285425,0.222623,1.19426,1.833053,-0.130662,0.691974,-0.053359,-0.547036,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-1.477617,1.583444,-1.546337,0.699794,0.332457,1.482419,0.82183,0.693061,0.290879,0.208509,-0.440953,-0.347286,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
0.894059,1.448977,0.979341,0.177324,0.284105,0.562174,0.373426,-0.56599,0.006876,0.111165,0.076036,0.00344,0
1.012383,1.402256,0.727685,0.15574,0.191863,0.697283,0.387126,-0.574219,0.225249,-0.464914,0.036458,0.043852,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
0.242811,-3.358299,-1.057115,0.541287,-0.620411,0.62542,-1.034201,-0.479807,-0.027633,0.305931,-0.162747,0.639204,0
-4.421365,2.328158,-8.174217,1.065267,2.020494,-7.944249,5.725559,-5.91005,-0.480581,-0.70623,0.492931,-0.250134,0
1.60168,1.122689,0.076027,-0.872411,0.240989,0.045392,-0.43994,-0.325183,-0.27981,-0.397875,-0.026448,-0.092176,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.99545,1.452674,1.078233,0.128797,0.392175,0.28126,0.159264,-0.508158,-0.227433,0.782701,0.101454,-0.077086,0
2.565151,1.104561,0.275108,-0.359235,-0.077982,-0.756629,-1.110398,-0.361313,-0.239479,0.992716,-0.419485,0.03869,0
-5.766533,0.77206,-1.340924,-6.071833,-0.113125,-0.142953,1.159237,0.262085,-4.463281,-1.228188,1.048788,-2.022709,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
-8.756062,2.288635,2.901725,-1.635174,1.530174,1.359331,1.61749,1.408506,-1.850502,1.326646,-2.673907,2.48253,1
2.535537,-1.618671,0.921822,0.183212,0.114616,-2.014321,0.028864,1.413725,-0.283033,0.5738,-0.162303,-0.234961,1
2.268781,-0.393876,0.472235,0.034565,0.286062,-1.406411,-0.559775,0.690466,-0.178117,0.832205,-0.136201,-0.143561,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
0.594309,1.017628,-1.238068,0.068024,-1.550976,0.958686,0.139704,0.420273,0.18321,1.048331,-0.503551,-0.240895,1
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
