@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,3,1,0,0.555556,0,23.666667,4,0
1,0,4,1,7,1,1,0.5,0,6.75,2,0
2,0,13,0,13,0.6,0,0.4,1,40.5,12,0
3,0,7,0,13,0.857143,0,0.416667,1,27,9,0
1,0,0,1,10,1,0,0.75,0,19.5,3,0
1,0,28,1,17,0.666667,1,0.232143,0,22,6,0
1,0,22,1,1,1,2,0.288889,0,6.888889,4,0
2,0,4,2,6,0.666667,0,0.444444,0,16,5,0
1,0,0,3,2,0,0,1,0,0,1,0
2,0,8,0,8,0.857143,0,0.416667,0,20.8,7,0
1,0,26,6,3,0.428571,0,0.375,0,6,1,0
1,1,4,2,16,0.5,0,0.444444,0,46.5,1,0
1,0,0,11,3,0,0,1,0,0,1,0
2,0,52,0,10,0.666667,0,0.363636,2,47.833333,8,0
2,0,2,1,3,1,0,0.625,0,33,4,1
