@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,2,0,0.428571,1
0,0.609091,1,0.305556,1
0,2,0,0.666667,1
4,0.946667,0.571429,0.100833,1
3,0.894737,0.5,0.291667,1
0,2,0,0.291667,1
0,2,0,0.666667,1
0,2,0,0.375,1
1,0.466667,1,0.611111,1
1,0.454545,1,0.416667,1
0,0,1,0.666667,1
0,0.1875,0,0.3,1
0,0.821429,1,0.35,1
8,0,1,0.666667,1
2,0.875,0.75,0.366667,1
0,0.855263,0.75,0.245614,1
0,0.333333,1,0.47619,1
0,1.075758,0.363636,0.333333,1
0,0.833333,0.5,0.416667,1
0,0.333333,0.333333,0.466667,1
0,0.428571,1,0.25,1
0,0.75,0,0.6,0
0,0.75,0.5,0.288889,0
0,2,0,0.333333,0
0,0.571429,1,0.425,0
0,0.25,0,0.285714,0
0,2,0,0.666667,0
1,2,0,0.666667,0
0,2,0,1,0
2,0.5,1,0.407407,0
1,2,0,0.366667,0
0,0,1,0.533333,0
0,0.777778,0.333333,0.416667,0
1,2,0,0.466667,0
