@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-4.338752,-0.614278,1.244491,0.205016,-0.550539,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
