@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0.777778,0,0,0,1,1,0
2,0,9,2,0.464286,1,1,13.142857,2,1,0
1,0,22,2,0.265625,0,0,13.666667,3,1.2222,0
0,1,0,0,0.5,0,0,13.4,1,0.8,0
1,0,12,4,0.275,0,0,23.333333,4,1.3333,0
1,1,41,1,0.327273,0,0,7,1,0.8182,0
4,0,72,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,4,1,0.5,0,0,3,1,0.5,0
3,0,0,0,0.5,1,1,4,1,0.75,0
4,1,3,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,0,0.5,1,1,44,2,1,0
4,17,6,0,0.666667,0,0,4,0,0,0
0,0,21,0,0.5,0,0,19.142857,10,2.4286,0
1,6,6,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,1,0,0,0,1,1,0
3,0,8,0,0.36,1,2,6,1,0.6,0
1,0,66,0,0.166667,0,0,8.083333,3,1.25,0
1,0,0,0,0,0,0,0,0,0,0
3,1,8,1,0.375,0,0,12.777778,2,0.6667,0
1,0,1,0,1,0,0,3.5,1,0.5,0
2,0,0,0,0.6,0,0,19.5,3,1.5,0
5,0,0,0,0.5,0,0,10.666667,1,0.6667,0
5,0,0,0,0.666667,0,0,10,1,0.5,0
1,0,10,0,0.333333,0,0,19.222222,4,1.8889,0
3,1,193,1,0.295455,1,3,13.181818,4,1.3636,0
3,0,7,1,0.583333,0,0,6.166667,2,1,0
2,0,305,0,0.214286,1,3,6.923077,1,0.8462,0
3,0,4,1,0.325,2,2,22.444444,1,0.7778,0
1,0,0,0,0,0,0,0,0,0,0
1,0,85,3,0.165775,0,0,13.444444,7,1.5556,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,39,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,64,1,0.333333,0,0,23.538462,5,1.3077,0
4,0,10,0,0.6,1,1,4.6,1,0.8,0
2,0,91,0,0.339286,1,3,4.071429,1,0.8571,0
5,0,2,0,0.666667,0,0,10.25,1,0.5,0
3,0,11,1,0.314815,1,1,31.7,1,0.8,0
3,2,106,2,0.215278,1,1,6.25,2,0.875,0
1,0,0,1,0.458333,0,0,20.75,3,1.25,0
1,0,3,0,0.666667,0,0,6.333333,3,1.3333,0
2,0,3,0,0.5,0,0,8.5,2,0.8333,0
1,0,136,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,39,3,0.3,1,20,4.9,1,0.9,0
1,0,0,0,0.75,0,0,21.25,4,1.5,0
0,0,0,0,0.366667,0,0,15,4,1.1667,0
