@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
1,0,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,70,10,2,9,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
3,0,15,1,8,10,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
3,8,1313,8,12,9,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
3,0,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
2,0,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
5,0,0,2,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
3,0,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
3,0,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,168,0,7,16,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
2,0,0,1,3,4,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
3,21,0,21,26,40,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
3,2,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
2,0,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
4,0,6,2,6,5,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
1,0,5,7,8,6,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
5,0,9,0,4,2,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
