@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.671141,-1.099379,0.104948,-0.225336,1.430032,0.801628,-0.458489,-0.238619,0.784264,0.472175,-0.321011,0.364641,-0.357019,0.426638,0.069731,0.840001,0.768658,-0.261222,-0.166412,-0.223594,0.112435,-0.09571,clean
2.208488,2.192911,-1.669786,-0.735447,0.277015,-0.729843,0.214423,0.243293,0.482003,-0.003437,0.317429,-0.65366,1.270343,-0.695643,1.392841,0.199818,-0.923713,0.204353,-0.07424,0.125018,0.250209,0.105754,clean
2.625293,-0.031398,0.198015,0.687946,-1.139996,-0.370865,-0.283971,0.321471,0.364749,-0.133157,-0.466739,-0.35399,0.262325,0.526714,-0.329355,-0.314054,-0.322915,-0.093579,-0.373815,0.400028,-0.049344,0.079455,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
2.398926,1.790826,0.469156,1.994563,-0.137937,-1.278129,0.092891,0.714625,0.404547,1.155648,0.35714,1.382648,-0.716807,-0.473221,0.11062,0.585081,0.208274,-0.059426,-0.523788,-0.098704,0.711986,0.405796,clean
3.342276,-0.871173,-0.679488,0.270321,-0.425483,0.151497,0.114693,-0.164922,0.071631,-0.292701,-0.134242,-0.056818,-0.200391,-0.110919,0.066163,-0.10994,0.055675,0.0148,-0.013616,0.044804,-0.218463,-0.148405,clean
3.080356,-0.899026,-0.362757,-0.175013,0.064709,0.45107,-0.017991,-0.0858,0.117725,-0.080205,-0.478492,-0.072445,-0.247624,-0.190037,0.118527,-0.194662,-0.036235,0.119425,0.148859,-0.304455,-0.36848,-0.05745,clean
2.356829,-0.603434,0.63201,-0.277901,-0.100355,0.441317,0.756737,-0.134821,0.012103,0.438983,-0.431755,0.181991,-0.096656,0.071907,-0.267792,0.051657,0.003768,0.142926,0.264644,0.261269,0.409519,-0.396844,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
-1.154418,0.090521,-0.488914,0.014345,-0.363299,0.216171,0.179368,0.729649,0.131147,0.074284,0.790174,0.182582,-0.183011,1.578369,-0.162885,0.626638,-0.119053,0.090237,-0.035955,0.416284,-0.25139,0.784763,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
3.457057,-0.899234,-0.446772,-0.103629,-0.877128,-0.268779,-0.220783,-0.209907,0.130149,-0.397906,-0.285661,-0.196276,-0.052646,-0.092642,-0.058111,-0.35689,-0.056299,-0.171,-0.61333,0.206491,-0.511143,-0.097587,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
2.155237,1.298554,0.433153,1.953549,-0.138469,-0.840542,-0.259178,1.371998,1.039775,1.602971,-1.005168,0.586214,0.122644,0.862685,-0.896787,0.124204,0.639472,-0.376096,0.547453,-0.35954,0.491933,0.340479,clean
2.793493,0.667143,-1.564972,-0.594738,-0.037242,-0.042246,-0.210647,0.270716,0.357031,0.151631,0.561586,-0.303229,0.426986,-1.127015,1.084786,0.047349,-0.986429,0.554553,-0.510866,-0.225945,0.172988,0.345149,clean
3.323603,-0.882512,-0.687606,0.270576,-0.40395,0.151278,0.104429,-0.17713,0.084536,-0.284834,-0.136771,-0.05022,-0.196157,-0.10536,0.055741,-0.111257,0.057683,0.018166,-0.015282,0.057807,-0.206945,-0.168257,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.983209,-0.159778,-0.661739,0.092775,-0.676536,0.109352,0.284581,0.22312,0.380111,-0.014284,-0.174952,-0.003279,-0.160318,0.287714,-0.272046,-0.173643,-0.053233,0.204178,0.003372,0.072864,-0.257274,0.030662,clean
