@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,18,0,1,0,1,3658,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0,22,1,1,0,1,4136,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0,70,0,1,0,1,39,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,0,1,0,1,98,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0,0,307,0,1,0,1,689,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0,32,0,1,0,1,99,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0.005319,188,0,7,133,1,42,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0,0,63,0,4,259,1,5506,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0,0.346939,49,0,4,0,1,98,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0.008772,114,0,1,4,1,883,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0,0.036364,110,0,4,2,1,22,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0,0,36,0,1,0,0.5,6314.033333,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,0.029412,102,0,3,8,1,47,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0,0,369,1,1,0,1,4470,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0,0,27,0,1,0,1,3575,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0,0.342007,269,0,3,5,1,222,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0.026316,304,0,6,5,1,35,0
1,0,0,20,0,1,0,1,28,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0,0,0,1,0,1,1631,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0,0.37931,29,0,2,1,1,4289,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0.004854,206,0,3,0,1,191,0
1,0,0,155,0,1,0,1,2648,0
1,0,0,0,0,2,1,1,1325,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0,20,0,1,0,1,717.5,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0.071749,223,1,5,1,1,17,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0,35,0,1,0,1,5937.266667,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0,0,21.333333,0,1,0,0.333333,778.616667,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0,85,0,3,20,1,4335,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0.003155,317,0,7,16,1,1,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0,16,1,1,0,1,6431.883333,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0,0.125,72,0,3,0,1,184,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0,0,9,0,2,157,1,17.5,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0.014085,142,0,2,0,1,115,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0,16,0,1,0,1,4572.5,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0,47,0,2,149,1,37,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0,0,37,0,1,0,0.5,425,0
1,0,0.272727,22,0,2,1,1,324,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0,0,0,1,0,1,103,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0,0,0,2,28,1,3562,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0,56,0,1,2,1,29,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0,0,102,1,1,0,1,482,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0,0,93,1,4,54,1,27,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0.543564,0.065934,91,1,2,2,1,4370.5,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0.945357,0.256944,36,0,1,0,0.5,5567.814286,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
