@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,5,0,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
1,0,11,17,1,0.977778,170,1,0,0,0.1,0,0,13.636364,3,1.7273,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,0,103.8,7,3,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
6,0,0,4,4,0.766667,196,1,1,0.990868,0.285714,0,0,26.285714,2,1.1429,0
7,6,0,7,3,2,95,0,0,1,1,0,0,94,0,0,0
1,3,15,3,1,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
3,0,4,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
2,0,28,1,17,2,269,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,0,1,6,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
6,0,51,5,10,0.817308,516,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
2,0,6,2,0,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
5,20,29,21,2,0.805556,285,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,3,8,8,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
7,0,3,3,4,2,180,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
4,0,0,17,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,48,4,5,0.25,300,1,1,0,0.305556,0,0,22,8,2.5385,1
1,0,152,7,4,0.935223,212,1,5,0,0.155,0,0,8.95,3,1.2,1
1,0,0,4,8,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,1
3,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,1
2,0,13,1,3,0.88,150,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
1,0,0,1,5,0.703704,347,1,1,0,0.371429,0,0,47.285714,8,3,1
2,0,21,8,9,0.692308,973,1,1,0.853333,0.589744,1,6,68.071429,11,2.0714,1
6,0,258,4,8,0.818182,530,1,3,0.967311,0.152727,1,1,19.76,8,1.64,1
