@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-0.276806,-0.258144,-1.040947,0.097902,0.458145,0.474161,-0.428525,-1.319424,0.675089,0.157608,0.44334,-0.603543,1
-0.976274,2.155984,-0.172507,0.332295,-0.177928,0.123574,0.251889,0.393178,1.665872,-0.023248,0.154654,0.017996,1
-0.439534,1.596302,-0.678595,-0.947389,0.193932,-0.108138,0.299135,0.16551,0.785664,-0.454543,-0.066226,0.19166,1
-0.85066,-1.863999,0.147504,-0.857668,0.014799,0.091393,-0.18716,0.547549,0.884184,-0.014348,-0.212026,0.357212,1
-1.263998,1.48014,-1.622348,-1.158249,-0.200578,-0.032134,0.232159,0.40843,-0.589735,0.069519,0.598654,-0.048326,1
2.469887,1.648639,-0.226099,0.728754,-0.715581,0.533631,0.955966,1.149204,1.615852,0.586675,1.554725,-0.415837,1
-4.623754,-2.08319,0.445373,1.023309,-1.580486,0.321788,1.558989,0.472008,-0.805929,0.99733,-0.631261,-0.25647,1
-1.682395,2.128408,-0.098126,-0.849017,0.151164,-0.213253,-0.526231,0.411925,0.236385,0.354765,-0.073143,0.109447,1
-1.086523,-0.918046,-0.50447,-0.878788,-0.092394,0.035011,-0.143459,-0.464061,0.231212,0.212835,0.212953,-0.054541,1
-1.064705,-4.614978,1.612403,0.471994,-0.082491,0.329556,0.403806,1.642534,-0.040028,0.083954,0.073712,0.061507,0
0.939855,-2.678879,1.257365,-0.901303,-0.442691,0.185225,-0.688915,0.507338,-0.898443,-0.606041,-0.515536,-0.147191,0
1.454666,-1.151746,0.484208,-0.204902,-0.286631,-0.099931,-0.486889,-0.53716,-0.64373,-0.367695,-0.357085,-0.047462,0
-6.579092,-0.94449,0.574651,1.667784,-2.157448,-0.324673,0.511484,0.461997,-0.3854,-0.442173,-0.057057,0.965811,0
-1.040188,1.451803,-3.130812,-1.023626,3.946318,-1.966269,-1.2193,-0.347888,-0.861951,-0.519368,-0.428398,0.620134,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
2.747387,2.252922,0.791331,1.624576,0.551118,-0.489955,-0.16051,0.682614,-0.477469,0.20104,-0.630359,-0.069884,0
1.360211,1.038508,-0.665326,-1.672994,-0.271108,0.190199,-0.33,0.394332,-0.394286,-0.145609,-0.482065,-0.052758,0
-0.995301,-3.067022,-1.716759,3.146712,4.197269,-0.795825,-0.062506,0.474211,-0.076693,-0.346354,-0.814198,0.806558,0
1.815003,0.20303,0.28069,0.717732,-0.537181,0.180304,-0.031967,-0.794181,0.684275,0.338046,0.134608,-0.187298,0
-3.577275,0.080686,-0.804256,0.883353,-0.723756,-0.050394,0.951677,-0.523128,-0.508032,0.997219,0.287274,-0.556209,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
0.586944,0.08472,0.550106,-1.012736,-0.31152,0.268365,0.331773,0.561593,-0.303755,-0.001173,0.3733,-0.099827,0
1.09841,-0.436296,-0.082122,-0.621004,-0.085855,-0.404743,-0.754309,-1.223263,-0.597712,-0.313189,-0.175193,0.192903,0
2.280813,2.026117,0.157797,1.260551,0.108815,-0.181845,0.287983,0.890495,0.505464,0.268896,0.458144,0.042336,0
-1.236403,-1.834422,-1.049351,-0.572077,1.483073,-0.049722,-0.258657,0.556263,0.296565,-0.053203,-0.982524,0.107376,0
0.030747,-0.475472,1.641075,-1.05752,0.211516,0.484902,0.736524,0.062749,0.08085,-0.113066,0.877392,-0.225418,0
1.147539,1.038327,-0.904285,-1.366075,0.17743,-0.55014,-0.16773,0.076662,-1.370334,0.028495,-1.14505,0.499532,0
1.704442,0.146026,0.265119,0.786747,-0.521417,0.349665,-0.054341,-0.932264,0.715399,0.365879,0.018447,-0.202976,0
-0.042332,1.547788,-0.572156,0.003417,-0.630995,0.285883,0.677524,0.260739,1.182199,0.865286,-0.335478,-0.008471,0
-3.49172,0.828651,-0.553979,0.171546,-1.5596,-0.093682,0.198936,-0.938257,-0.378311,0.146439,0.907056,-0.184587,0
1.605164,1.237658,-0.401064,-1.367646,0.344505,-0.368373,-0.252979,0.19112,-1.094775,-0.669286,-0.914937,0.261396,0
0.669767,-0.277674,0.316477,-0.128025,-0.450816,-0.285623,0.173035,-1.293374,-0.635931,0.974199,0.062403,0.151093,0
1.570266,1.081821,-0.478828,-1.693865,-0.401201,0.408657,-0.453567,0.426403,-0.670167,-0.283807,-0.578358,-0.041413,0
2.970218,2.026733,0.449025,1.607507,0.398614,-0.499754,0.0573,0.595709,-0.458749,0.140566,-0.70503,-0.043772,0
2.548242,-1.019448,0.897639,2.195384,-0.189351,-0.19802,0.070528,-0.492829,-0.064255,-0.16878,0.584946,-0.280477,0
