@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.52381,0,0,8.428571,1,0.8571,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,0,0,0.5,1,1,7.25,2,1,0
1,2,0,1,0,0,3,0,0,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,0.333333,0,0.5,0,0,29.5,2,1,0
0,2,0,1,0,0,0,1,1,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,1,1,1,13.666667,1,0.6667,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
0,2,0,0.666667,0,0,4,0,0,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,2,0,1,0,0,47.333333,10,3.6667,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
0,0.25,0,0.7,2,5,20.2,1,0.6,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,2,0,0.36,0,0,0,1,1,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
0,2,0,0,0,0,2052,0,0,0
5,0,0,0.314286,1,3,19,3,1.5714,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,2,0,0.75,1,1,4,1,0.5,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
2,0.4,1,0.433333,1,4,8,1,0.6667,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,2,0,0.875,0,0,4,1,0.75,0
0,2,0,1,0,0,3,0,0,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,2,0,0.75,0,0,5,1,0.5,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,1,0,0.625,2,3,27,1,0.75,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,0.5,0,1,0,0,42,11,3.4,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
0,2,0,0.4,0,0,19.833333,1,0.8333,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
