@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,0,0,0,2,0,0,0,0,0,0,68,0,0,0
1,3,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,5,10,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
2,0,0,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
3,0,1,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
2,0,79,19,0.742857,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
1,0,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
2,0,193,21,0.814103,1,0,0.679012,0.181481,1,6,16.518519,2,1.037,1
4,0,3,5,0.6,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
1,3,66,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
3,0,0,9,0.111111,1,1,0.64,0.214286,2,2,10.5,4,1.3,1
1,0,0,22,0.344,1,4,0,0.184615,0,0,25.807692,2,1.1538,1
