@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.4,0,0,0,5,no
1,0.06,5,6,0,18,no
1,0.07,7,4,0,13,no
6,0.05,1,5,0,21,no
1,0.14,0,2,0,9,no
1,0,0,0,0,1,no
1,0.05,2,13,0,13,no
1,0.11,1,0,0,7,no
1,0.06,4,6,0,16,no
9,0.07,3,5,0,11,no
1,0,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,2,2,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.07,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,1,7,0,11,no
1,0.14,0,1,1,8,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.25,0,0,0,8,no
1,0.3,0,1,0,5,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
4,0.07,3,5,0,16,no
1,0,0,0,0,1,no
1,0.25,0,0,0,8,no
6,0.04,0,15,0,19,no
1,0.67,0,0,0,3,no
1,0.91,0,0,0,1,no
3,0.06,1,4,0,15,no
1,0.06,1,2,0,15,no
1,0.5,0,0,1,4,no
1,0.27,0,1,0,7,no
1,0.09,2,2,0,9,no
1,0.06,3,7,0,15,no
5,0.04,9,14,0,20,yes
7,0.04,5,8,2,19,yes
12,0.03,7,19,4,18,yes
1,0.03,1,23,0,16,yes
1,0.06,3,7,1,13,yes
18,0.02,38,39,1,26,yes
6,0.06,7,11,0,16,yes
3,0.06,26,8,0,14,yes
1,0.22,0,3,0,6,yes
1,0.09,12,7,0,14,yes
1,0.06,2,5,0,12,yes
