@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.555556,1,4,4.555556,0.8889,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.55,1,1,14.2,0.4,0
0,2,0,0,0.625,2,2,37,5.5,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,0.903704,1,1,0.220497,0,0,11.195652,1.6522,0
52,2,0,0,0.456522,1,2,9.826087,1.6087,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
0,2,0,0,0.75,0,0,3.5,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,1.3,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.75,0,0,0,1,0
1,2,0,0,1,0,0,7,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.698413,1,3,0.263889,0,0,21.1,0.7,0
0,2,0,0,0.487179,0,0,0,1,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.638889,0,0,0,1,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,0.5,1,1,0.515152,0,0,9,1.2727,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,1
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
0,0.816697,1,2,0.333333,0,0,39.166667,2.8667,1
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,1
0,2,0,0,1,0,0,0,1,1
2,0.791667,1,2,0.36,0,0,88.6,0.8,1
0,0.5,0,0,1,0,0,159,0.3333,1
