@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
