@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.875,0.625,0,3,0.5,0
1,5,2,0,0,0,0.75,0,1.75,0.75,0
2,0,2,0,0,0.9,0.6,1,20,0.6667,0
1,0,2,0,0,0,0.363636,0,40.454545,3.5455,0
1,0,0,1,0,0,0.484848,0,11.181818,1.1818,0
6,0,0.5,1,1,0.997382,0.4,1,16.666667,0.6667,0
1,0,0.873333,1,1,0,0.16,0,5.576923,1.1923,0
2,1,0.789916,1,2,0.15,0.208333,0,24.5,2.5556,0
1,0,2,0,0,0,0.153846,0,41.783784,3.0811,0
1,0,0.611111,0.833333,3,0,0.666667,0,47.75,2.5,0
2,0,2,0,0,0.947368,0.625,0,31.5,0.5,0
2,0,0.285714,1,0,0.695652,0.40625,2,21.25,1.375,0
1,0,0.892857,0.571429,0,0,0.178571,0,31.538462,2.3077,0
2,0,0.771429,1,0,0.722222,0.722222,3,33.666667,3,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0.921126,0.717391,1,0,0.138067,0,42.483051,1.4492,0
1,0,1.5,0,0,0,0.833333,0,0,1,0
1,0,0.583333,1,1,0,0.35,0,21.2,1.8,0
2,0,2,0,0,0.9,0.75,0,2,0.5,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
1,13,0.761905,1,2,0,0.354167,0,6.75,1.25,0
7,0,0.843434,0.888889,1,0.983434,0.214286,0,81.916667,2.6667,0
1,0,0.866071,0.8125,5,0,0.166667,0,27.727273,2.9545,0
2,0,0.5625,1,0,0.935484,0.466667,7,37.6,2.2,1
5,0,0.85,1,3,0.993056,0.3,0,64.5,1,1
1,0,0.705882,1,2,0,0.155556,0,87.388889,7.2222,1
5,0,0.925926,0.642857,5,0.961708,0.206349,0,23.392857,2.2143,1
7,0,0.828008,0.892857,5,0.94775,0.210526,8,44.128205,2.1282,1
1,3,0.6,1,1,0,0.583333,0,6.833333,0.8333,1
6,0,0.916667,1,1,0.973094,0.203947,6,16.473684,1.0526,1
