@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.583333,9,1,0.75,0
0,0,0.533333,27.2,5,2.4,0
3,1,0.583333,8,1,0.6667,0
0,0,0.466667,14.666667,3,1,0
0,0,0.666667,0,1,1,0
0,3,0.26,5.454545,1,0.8182,0
0,0,0.7,18.8,1,0.8,0
0,0,0.5,17.666667,2,1,0
0,0,0.833333,4,1,0.6667,0
0,1,0.555556,5,1,0.6667,0
6,1,0.333333,3.777778,1,0.7778,0
1,0,0.5,5.2,1,0.6,0
0,1,0.294643,10.5,1,0.8125,0
0,1,0.377778,17.222222,4,1.4444,0
2,0,1,5,1,0.5,0
0,3,0.75,8.333333,1,0.3333,0
0,1,0.393939,22,6,1.6667,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.666667,12.5,1,0.5,0
0,1,0.52,0.727273,1,0.9091,0
0,0,0.166667,33.1,5,1.75,0
0,0,0.571429,8.571429,2,1,0
0,0,0.71875,23.75,2,1,0
19,0,0.285,25.461538,7,2.1923,1
