@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.79798,0,0.180556,32.421053,1.1053,0
0,2,0,1,0,1,0
0,2,0,0.625,17,0.5,0
0,0.666667,0,0.5,5.25,0.75,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,0.59375,1,0.533333,19.8,1,0
0,2,0,0.625,3,0.5,0
0,0.555556,0,0.5,42.25,0.75,0
0,2,0,0.833333,14.333333,0.6667,0
5,0.727273,0,0.3125,3,0.9167,0
0,1,0,0.533333,90,0.6667,0
0,0.5,1,0.466667,70.4,1.8,0
0,2,0,0.625,0,1,0
0,0.444444,0,0.357143,18.25,1.75,0
0,2,0,1,4,0,0
0,1,1,0.625,3,0.3333,0
0,0.5,0,0.5,25.6,2,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,0.272727,0,0.35,13.583333,1.75,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,0.751701,1,0.5,124.12,8.76,0
0,2,0,0,496,0,0
0,1,0,0.444444,32.666667,2.3333,0
0,1.4375,2,0.5,4,1,0
0,0.458333,0,0.384615,7.307692,1,1
0,0.6875,0,0.333333,31,3,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.65,1,0.4,42.181818,1.0909,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,0.831502,5,0.186813,43.475,2.175,1
