@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,7,0.5,2676,0
1,0,0.000276,0.000828,3623,1,18,1,2029,0
1,0,0.08589,0.08589,163,0,3,1,5010,0
1,0,0.006279,0.00157,637,0,5,1,2364,0
1,0,0.044304,0.006329,1422,1,6,1,1413,0
1,0.708836,0.083799,0.089385,89.5,0,2,0.5,57,0
2,0.559519,0.049869,0.01706,254,1,13,0.666667,29,0
1,0,0.01676,0.01676,179,0,3,1,1,0
1,0,0.005848,0.005848,171,0,5,1,2864,0
1,0,0,0.238095,21,0,2,1,4518,0
1,0,0.039216,0.039216,51,0,3,1,572,0
1,0,0.001565,0.004695,639,0,7,1,6652,0
1,0.721928,0.235294,0.058824,17,0,3,1,304,0
1,0,0.005181,0.022453,579,1,7,1,3250,0
1,0,0.0034,0.00408,2941,0,16,1,5211,0
2,0.724545,0.043478,0.016304,138,1,5,0.5,290,0
1,0,0.001133,0.001133,883,1,2,1,2453,0
1,0.780973,0.103286,0.079812,213,0,3,1,2730,0
1,0.811278,0.012048,0.016867,207.5,1,1,1,1503,0
1,0,0.004836,0,2068,0,17,1,5411,0
1,0.098302,0.128124,0.170353,696.2,0,17,0.6,6207,0
1,0.992069,3.37,2.93,50,0,3,0.5,2,0
1,0,0,0,19,0,1,0.5,113,0
1,0,1.362069,3.551724,58,0,1,1,1605,0
2,0.538961,0.260317,0.095238,63,0,2,0.6,4237,0
1,0,0.014691,0,1021,1,6,1,6986,0
1,1,0.02,0.02,50,1,1,0.5,1384,0
2,0.657066,0.157763,0.070117,239.6,1,2,0.2,8329,0
1,0,0.011765,0.105882,85,0,5,1,1597,0
1,0.742488,1.8,1.24,12.5,1,2,1,1205,0
1,0,0.00335,0.00335,597,0,7,1,4045,0
1,0,0.026087,0.013913,575,1,3,1,55,0
1,0,0.037871,0.004094,977,0,11,1,70,0
1,0,0,0,3,1,1,1,2,0
1,0,0,0.000727,1375,0,3,1,12,0
1,0.94854,0.001756,0.006673,1423.75,0,15,0.75,1832,0
1,0,0.034483,0.034483,29,0,2,1,154,0
1,0,0.084112,0.046729,107,0,7,1,3206,0
1,0.79504,0.024673,0.011611,344.5,1,9,1,488,0
1,0,0.018141,0.001814,2205,1,17,1,6823,0
1,0,0.323077,0.861538,65,0,2,1,12,0
1,0,0.004695,0.004695,213,1,2,1,6349,0
1,0,0.108481,0.09073,507,0,9,1,31,0
1,0,0.004819,0.009639,415,0,6,1,545,0
2,0.819448,0.012834,0.004278,311.666667,1,4,1,1268,0
