@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
