@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,TRUE
1,1,2,24,29,0.32,TRUE
1,0,0,6,6,0,TRUE
1,0,1,9,7,0.15,TRUE
1,0,1,26,30,0.54,TRUE
1,0,0,12,11,0,TRUE
1,0,0,2,1,0,TRUE
6,8,8,165,60,0.12,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,15,11,0.27,TRUE
1,0,0,74,69,0.03,TRUE
1,1,1,27,27,0.15,TRUE
1,0,0,7,6,0,FALSE
1,0,0,15,16,0,FALSE
1,0,0,8,7,0,FALSE
1,1,0,10,10,0.05,FALSE
1,0,0,39,38,0.3,FALSE
1,0,1,18,18,0.38,FALSE
1,0,0,6,5,1.5,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,16,12,0,FALSE
1,0,0,15,10,0,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,1,2,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,6,5,0,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,4,7,0,FALSE
1,1,0,7,6,0.13,FALSE
1,0,0,1,2,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,8,7,0,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,2,3,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,5,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
