@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.467547,-0.176371,-0.271376,-0.446206,0.697124,0.029128,-0.134682,-0.103139,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
-0.998141,-1.223604,-0.016578,0.200286,-1.124786,0.903546,-0.867796,0.597928,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
1.946994,0.509482,0.698012,0.270517,-0.145446,0.118131,-0.086184,-0.095841,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
0.415092,-0.038477,-0.362851,0.085469,0.363664,-0.22924,-0.307913,0.400012,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
1.260489,0.243918,0.329702,0.458801,0.231875,0.186527,-0.202024,-0.11028,false
2.070638,0.4054,0.996522,0.160129,-0.115047,-0.023241,0.052402,0.001671,false
1.461831,0.178215,-0.425204,-0.224109,-0.181648,0.093278,-0.296533,0.115008,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.059887,-0.500566,0.415667,-0.191945,-0.02829,0.156646,-0.391661,-0.233604,false
1.815855,0.420594,-0.123004,0.007666,-0.128836,-0.003654,-0.269765,-0.09614,false
1.021284,0.611317,-0.990312,0.268538,-0.353061,0.082847,0.004961,-0.177703,false
2.322737,0.596009,1.1787,0.178801,-0.339981,-0.035227,0.163021,-0.020697,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
2.690226,1.073963,3.081799,0.562628,-0.764302,-0.070216,1.112076,0.494511,false
1.05778,-0.185598,-0.176118,-0.204882,-0.277326,0.107225,-0.450678,0.076939,false
0.660235,-0.007336,-0.510648,-0.035194,0.237347,-0.323034,-0.236373,0.45561,false
0.413688,-0.415624,0.125114,-0.209651,0.736656,-0.120808,-0.297764,-0.090497,false
1.01029,0.26377,-0.885717,-0.300156,0.054307,-0.042193,0.006506,0.169853,false
-1.36551,-0.69023,-0.64977,-0.106634,-0.669681,-0.506452,0.752042,-0.719091,false
2.457345,0.675126,2.207173,0.337978,-0.561566,-0.150495,0.655077,0.103957,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
1.252079,0.282015,-0.386471,-0.006205,-0.016124,0.100461,-0.137069,-0.059701,false
1.477762,0.280652,-0.194765,-0.035895,0.120787,0.075918,-0.265858,-0.070054,false
2.076255,0.361373,1.178507,0.176061,0.047282,0.044398,-0.057671,-0.06525,false
1.7033,0.473259,-0.543972,-0.167877,-0.208163,0.015835,-0.178964,-0.10693,false
-1.989042,-0.763663,-0.800168,-1.247113,-0.085409,-0.440104,0.719893,0.118372,false
1.733794,-0.51077,2.014542,0.060209,-0.229271,-0.660412,0.553318,-0.532774,false
0.284387,0.251102,-1.165245,0.020217,-0.233053,-0.046646,0.403148,0.047792,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.338667,0.050862,-0.447911,1.176112,-0.059646,-0.218747,-0.190608,-0.124845,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
1.509106,-0.019082,1.017905,0.139637,0.751071,0.203025,-0.326683,0.018658,false
1.064122,0.6538,-1.026427,0.164928,-0.409806,-0.009525,-0.036559,-0.112872,false
1.88287,0.350236,0.118626,-0.059896,0.042749,0.015373,-0.211673,-0.032326,false
-0.332011,0.829523,-1.552645,-0.546409,-0.111609,0.334735,0.845725,0.160476,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
0.584061,0.83097,-1.380636,0.300462,-0.562243,0.043607,0.198431,-0.126723,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
2.03168,0.476138,0.361305,0.088664,-0.194373,-0.003374,-0.136797,-0.052034,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
-0.110901,0.364467,-0.978493,0.102501,-0.098193,0.26608,-0.019268,0.083317,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-3.531066,-0.608741,-0.434991,0.062277,1.314835,-0.262473,0.254443,0.575826,false
-5.297056,-1.525244,0.309324,0.082326,1.23469,0.236086,0.481266,-0.582515,false
-1.132706,-0.977861,-0.868563,-0.793234,-0.28478,-1.036851,0.116522,0.734961,false
-11.433274,5.65678,-1.138145,-3.734011,0.854063,2.549157,3.570834,-0.374298,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
0.531459,0.558066,-1.083398,0.453254,-0.251475,0.115468,0.052027,-0.141308,false
0.421279,-0.271188,-0.394392,-0.067145,0.302064,-0.466312,-0.212006,0.360395,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
0.608261,0.5377,-1.067021,-0.048074,-0.126352,0.037701,0.061569,0.043311,false
1.863779,0.207137,0.526736,0.039743,-0.40518,0.034391,-0.197686,-0.13301,false
2.16886,0.51818,1.246131,0.227916,-0.101813,0.075474,0.127307,0.045946,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-11.624668,-4.604228,5.549674,-1.353669,14.024283,6.08867,-0.393483,-0.392582,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
-1.209235,-0.681274,-0.376899,0.595881,0.268564,-0.592379,-0.396905,0.561038,false
-0.030011,-0.586132,-0.545535,0.330486,-0.727256,-1.046778,-0.411132,0.645067,false
1.375623,0.390434,-0.176465,0.415118,-0.110796,-0.010601,-0.221178,-0.084429,false
1.314615,0.403748,-0.676167,0.070429,-0.194156,-0.066311,-0.155189,-0.027945,false
1.762567,0.431086,-0.283886,-0.051867,-0.121696,0.030169,-0.192271,-0.08374,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
-5.29764,-1.2317,-0.902933,0.094426,-0.705523,-0.945505,1.228594,-0.002424,false
1.631591,0.443714,0.05096,0.308839,-0.059526,0.131853,-0.233835,-0.217622,false
-0.883337,-2.28674,0.263996,-0.868684,-0.174794,-1.036474,1.003791,-2.776468,false
-5.655539,-0.183059,-0.97182,0.855037,0.367219,-0.187593,1.469562,0.095257,false
1.370604,0.335353,-0.111696,0.117974,-0.182445,0.38026,-0.34488,-0.138795,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
0.680985,0.18741,-0.506065,0.445503,-0.034441,0.086234,-0.024428,-0.334931,false
0.250867,0.430781,-1.060913,0.297775,-0.038751,0.115364,0.179922,0.005151,false
-1.54964,-0.60239,-0.480163,-0.114037,1.022336,-0.165873,0.077934,0.472279,false
1.376625,0.174599,-0.531053,-0.260695,-0.202947,0.060398,-0.204919,0.195247,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
-0.989006,-0.879531,-0.359161,-0.30249,0.207972,0.051338,0.13908,-0.307479,false
0.024171,0.073402,-1.065448,-0.477358,-0.221919,-0.082331,0.334294,0.220567,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
-2.52177,1.376866,-1.96947,1.171333,-0.545495,0.48248,1.264761,-0.101968,false
2.230816,0.681453,1.14788,0.311225,-0.373094,0.035603,0.146296,0.009656,false
2.272772,0.469429,1.667504,0.245969,-0.381869,-0.210865,0.34047,0.060781,false
2.246405,0.550119,0.846369,0.11556,-0.147817,0.072382,-0.152277,-0.147276,false
1.183303,0.358533,-0.645856,-0.110383,-0.01493,0.068153,-0.105471,0.004511,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
-4.87247,-2.485747,0.932718,-0.113467,0.494013,2.656778,-0.229988,-0.034984,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
0.442886,-0.228938,-0.433496,-0.263382,0.447839,-0.270458,-0.13736,0.218435,false
-4.818667,-3.612262,0.121448,-0.2273,-4.152229,2.036033,-0.60246,0.063242,true
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
0.15854,-0.212246,-0.284175,0.135891,0.59725,-0.212935,-0.343711,0.474044,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
-12.253893,-2.145837,0.792553,-1.768219,0.991008,-2.942592,1.786643,-0.808076,true
