@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,0,0.5,1,0.333333,0,35.6,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
1,0,3,5,1,1,0.533333,0,45,1.4,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,4,0,0,0,1,0,3,0,0
4,1,6,14,0.875,3,0.383333,6,11.8,1.5333,0
3,1,3,6,0.5,0,0.5,5,6.333333,1.3333,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,0,12,0,0,0.638889,0,0,1,0
2,0,2,1,1,0,0.388889,2,12,1,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
1,1,3,4,1,1,0.44,0,50.6,6,0
1,0,0,16,0,0,0.6875,0,0,1,0
3,0,1,1,0.5,0,0.5,8,17.25,1.25,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
1,6,7,0,0,1,0.195652,0,9.166667,0.9583,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,4,0,0,1,0,0,1,1
1,0,0,16,0,0,0.645833,0,0,1,1
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
1,0,4,8,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,1,26,0,7,0.222222,0,61.146341,3.0244,1
1,0,0,0,0,0,0,0,0,0,1
