@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,12,12,0.791667,0,0,0.76,0.205128,9,14.615385,1.3846,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,1
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,1
0,12,5,2,0.625,1,0,0,0.416667,0,63.222222,2.5556,1
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,1
0,0,1,5,0.485714,1,2,0.65,0.34375,5,21.25,1.625,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,41.776316,2.25,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,8.666667,0.7778,1
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
0,21,0,8,2,0,0,0,0.2,0,289.571429,20.4286,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,1
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,1
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,8,48.6,1.2,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,26,87.25,1.1429,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,1
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,1
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
0,0,4,2,2,0,0,0,1,0,0,1,1
0,36,2,7,2,0,0,0.963801,0.314815,10,16.888889,3,1
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,1
0,15,1,25,2,0,0,0.977064,0.533333,4,36.666667,1.6667,1
0,0,1,34,0.55,1,4,0.923077,0.361111,5,93.333333,1.5,1
0,3,5,3,2,0,0,0,0.5,0,0,1,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,4,78.222222,3.0556,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,1
0,6,0,7,2,0,0,0.96,0.5,8,19.25,0.75,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,6,33.6,2.1273,1
19,59,19,2,0.807692,1,0,0,0.404762,0,10.214286,1.4286,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,50.030303,2.8182,1
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,25,14,0.333333,1,1,0,0.211538,0,22,1.8462,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,1,2,0,2,0,0,0,0.666667,0,0,1,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,36,10,1,2,0,0,0,0.333333,0,0,1,0
0,15,10,11,1.133333,1,0,0.897436,0.56,4,44,3.1667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,2.271605,0.9877,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,0,10,2,0,0,0.989691,0.6,4,12,0.5,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,0,1,4,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,0,0,20,0.5,1,1,0.933333,0.333333,7,33.8,1.8,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,6,0,2,1,0,1,0.966667,0.5625,0,5.25,0.25,0
0,28,1,6,0.5,1,1,0.927928,0.416667,8,21.888889,1.7778,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
2,22,3,23,0.75,1,1,0.925234,0.259259,4,22.444444,1,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,0,0,13,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
1,212,1,8,0.625,1,2,0.682692,0.171171,9,18.108108,2.2973,0
