@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.654368,0.332732,0.081846,0.296018,0.341887,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.593087,0.714616,0.019419,0.073941,0.059968,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
