@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,2,0,2,0,1,0,0,33,0,0,0
3,0,0,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
2,0,0,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,0
3,0,3,6,0.4,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
1,0,0,1,2,0,0,0,1,0,0,0,1,1,1
3,0,0,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
1,0,93,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
2,1,0,13,0.47619,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
2,0,10,15,0.133333,0,0,0.5,0.375,0,0,15,2,0.875,1
