@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.11,5,false
0.03,7,false
0.06,0,false
0.24,9,false
0.01,24,false
0.03,7,false
0.04,0,false
0.13,0,false
0.1,2,false
0.03,0,false
0.03,10,false
0.67,0,false
0.04,0,false
0.05,0,false
0.13,9,false
0.24,9,false
0.08,0,false
0.04,0,false
0,0,false
0.5,0,false
0.04,3,false
0.33,0,false
0.15,0,false
0.02,31,false
0.04,35,false
0.16,0,false
0.18,0,false
0.5,0,false
0.04,1,false
0.12,0,false
0.08,10,false
0.03,20,false
0.22,2,false
0.05,0,false
0.29,0,false
0.4,3,false
0.1,0,false
0,0,false
0.03,1,false
0.05,0,false
0.06,11,false
0.67,0,false
0.06,0,false
0.03,1,false
0.13,1,false
0.08,0,false
0.09,0,false
0.04,3,false
0.13,3,false
0.04,19,false
0.06,22,false
0.05,0,false
0.08,0,false
0.13,0,false
0.15,0,false
0.05,12,false
0.14,1,false
0.13,0,false
0.04,0,false
0.17,0,false
0,0,false
0.5,0,false
0.06,5,false
0.07,10,false
0.07,0,false
0.06,7,false
0,0,false
0.04,7,false
0.67,0,false
0.09,0,false
0.11,0,false
0.33,0,false
0.23,0,false
0.07,0,false
0.07,7,false
0.08,0,false
0.11,0,false
0.4,0,false
0.09,3,false
0.16,0,false
0.15,9,false
0.16,0,false
0.09,1,false
0.08,0,false
0.21,0,false
0.02,19,false
0.16,0,false
0.04,0,false
0.11,0,false
0.05,0,false
0.02,1,false
0.09,0,false
0.11,0,false
0.05,0,false
0.5,3,false
0.04,6,false
0.05,2,false
0,0,false
0.04,0,false
0.04,7,false
0.11,3,false
0.03,10,false
0.04,0,false
0.05,1,true
0.08,9,true
0.5,0,true
0.01,40,true
0.04,41,true
0.08,25,true
0.03,71,true
0.04,32,true
