@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,2,12.25,6,2,0
6,0,3,1,2,2,45,0,0,0.997382,0.5,2,14,1,0.6667,0
6,0,1,1,3,0.5,370,1,0,0.996988,1,4,118,5,2.6667,0
1,3,15,3,1,2,49,0,0,0,0.416667,0,7.166667,2,1.5,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,1,0
1,13,12,13,2,0.761905,66,1,2,0,0.354167,0,6.875,3,1.25,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,3,32.4,7,2.6,0
1,0,0,31,1,2,1,0,0,0,1,0,0,1,1,0
3,0,2,5,0,0.75,36,1,0,0.809524,0.466667,1,5.4,1,0.8,0
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,2,34,11,4,0
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,2,0
1,0,55,2,1,2,456,0,0,0,0.363636,0,40.454545,6,3.5455,0
2,0,1,3,8,2,65,0,0,0.947368,0.625,0,31.5,1,0.5,0
1,0,10,4,1,2,5,0,0,0,1,0,0,1,1,0
1,0,100,1,0,0.7,691,0.8,0,0,0.323529,0,39.058824,13,2.1176,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,16.75,3,1.3333,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0.5,0
7,0,44,2,9,0.782051,631,1,0,0.981955,0.217949,0,46.538462,7,1.7692,0
2,0,0,1,7,0.616667,500,0.6,2,0.454545,0.285714,0,69,5,3.1429,1
5,0,31,5,14,0.794118,551,0.583333,5,0.976084,0.317647,0,28.944444,7,1.9444,1
7,0,52,1,7,0.709091,279,1,2,0.983434,0.277778,0,21.833333,3,1.3333,1
2,0,13,3,4,0.722222,230,0.75,1,0.724138,0.472222,3,21.6,3,1.2,1
3,0,8,2,5,0.672727,501,1,0,0.666667,0.30303,4,40.333333,17,4.3333,1
1,0,0,1,4,0.666667,416,1,1,0,0.265306,0,57.142857,14,4.1429,1
6,0,0,2,3,0.711538,386,1,0,0.993994,0.5,5,73.6,6,2,1
1,2,39,10,3,0.777778,33,1,1,0,0.25,0,2.2,1,0.9,1
1,0,9,4,8,0.951111,1441,0.48,1,0,0.314286,0,140.6,32,8.5,1
