@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,767,1,491,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0,0,0,81,0,1,0,1,13396,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0,0,0,36,0,1,0,1,562,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0,0,24,1,1,0,1,204,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,15674,0
1,0.946395,0.007018,0.007018,190,0,6,99,1,13435,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0,0,0,0,0,1,0,1,97,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1615,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0,0.354167,0.083333,48,0,1,0,1,13854,0
1,0,0.019608,0.019608,51,1,1,6,1,114,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0,0.018987,158,1,3,22,1,615,0
1,0.98648,2.438596,0,28.5,0,1,28,1,8,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0.010695,0.016043,187,1,6,24,1,9906,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0,0,0,18,0,1,0,1,480,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.083333,0.444444,36,0,2,3,1,358,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0,0,0,6,0,1,0,1,13880,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0,0,11,1,1,0,1,4139,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0,0.003802,0.003802,263,1,8,7,1,10112,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0,0,34,1,1,0,1,2067,0
2,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0,0,21.5,0,1,0,0.5,287,0
2,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0,0,0,32.5,0,1,0,0.166667,15712,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0.75,0.342391,184,0,7,23,1,38,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0.789135,0.315673,0.059603,113.25,0,8,623,1,103,0
1,0,0.009217,0.009217,217,1,1,29,1,2572,0
1,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2091,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0,0,0,51,0,1,0,1,10247,0
1,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13423,0
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0,0,0,0,0,6,4500,0.4,504,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0,0,0,0,2,2186,1,13940,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0,0.002257,0.002257,443,0,3,0,1,16782,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0,1.771429,0,35,0,1,0,1,95,0
1,0,0.03125,0.015625,64,0,3,42,1,6028,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0,0.032895,0.006579,152,1,5,7,1,9979,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15172,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0.999571,0.19337,0.033149,90.5,0,3,88,1,5706,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0.954434,0.102564,0.102564,39,0,1,53,1,1188,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0,0,0,0,0,1,0,1,1571,0
