@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.02,6,39,false
1,0.33,1,0,false
1,0.11,0,0,false
5,0.04,25,40,false
4,0.06,3,19,false
1,0.08,2,3,false
1,0.11,0,2,false
4,0.1,3,7,false
1,0.07,0,5,false
27,0.02,61,48,false
1,0.04,2,40,false
1,0.07,4,39,false
1,0.08,4,10,false
1,0.07,2,9,false
1,0.06,4,19,false
1,0.06,0,14,false
1,0.07,0,1,false
1,0.5,0,0,false
7,0.03,3,27,false
1,0.05,3,12,false
1,0.02,0,10,false
1,0.1,1,14,false
4,0.04,1,4,false
3,0.08,0,5,false
1,0.09,0,3,false
1,0.18,0,2,false
1,0.27,1,3,false
1,0.16,2,4,false
1,0.04,7,5,false
1,0.67,0,0,false
1,0.09,0,2,false
4,0.03,5,17,false
27,0.01,80,81,false
1,0.1,0,5,false
1,0.5,0,0,false
10,0.1,0,12,false
1,0.02,28,17,false
1,0.33,3,5,false
1,0.03,10,16,false
1,0.21,0,0,false
10,0.03,35,115,false
1,0.04,4,77,false
4,0.04,0,4,false
10,0.04,6,49,false
1,0.11,3,4,false
11,0.03,7,31,true
4,0.08,2,10,true
1,1,1,1,true
3,0.04,3,16,true
1,0.04,0,17,true
