@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.458333,98.833333,0
0,0.666667,0,0
0,1,0,0
0,0.4375,13.583333,0
0,0.777778,0,0
0,0.571429,4.571429,0
0,0.433333,21.5,0
3,0.555556,7.833333,0
0,0.6,4.6,0
0,0.31746,38.222222,0
0,0.183007,22.411765,0
0,0.75,0,0
0,0,0,0
0,0.625,16.75,0
0,0.363636,0,0
0,0.4,4.6,0
0,0.571429,4.571429,0
0,0.307692,117,0
0,0.303571,21.125,0
0,0.7,0,0
0,0.35,20.4,0
0,1,3,0
0,0.666667,5.333333,0
0,0.583333,0,0
0,0.5,50,0
0,0.366667,173.666667,0
1,0.454545,21.416667,0
0,0.75,0,0
0,0.487179,0,0
0,1,7,0
0,0.333333,52.142857,0
35,0.436364,7.454545,0
0,1,0,0
0,0.37963,5.333333,0
0,0.318182,28.636364,0
0,0.285714,5,0
0,0.25,779.8,0
0,0.338889,68.9,0
0,1,0,1
0,0.555556,9.333333,1
0,0.333333,17.571429,1
0,0.5,53.666667,1
0,0.5,27.75,1
1,0.194286,61.64,1
0,0.324675,68.090909,1
