@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,102,0,1,0,0.5,574,574,574,1
2,5,6,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,5911.4,16226,1
1,1,1,0,0.431373,0.411765,51,0,3,106,1,2074,1288.416667,2027,1
1,2,3,0,0,0,48,0,1,0,0.333333,1104,838,1102,1
1,4,10,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1616,1340,1592,1
1,1,12,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14692,4632.75,14171,1
1,5,7,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1415,659.583333,1411,1
1,10,24,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3718,3699,1
1,1,1,0,0,0,45,0,1,0,1,98,98,90,1
1,1,1,0,0,0,37,1,1,0,1,11905,5376,11555,1
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,0,0,40,0,1,0,1,15470,5408.333333,14935,1
1,3,11,0,0,0,21.818182,0,1,0,0.090909,2527,2527,2519,1
1,15,26,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,941,1
1,1,1,0,0,0,66,0,1,0,1,11506,5189.833333,11187,1
1,1,2,0,0,0,90.5,0,1,0,0.5,75,75,75,1
4,6,22,0,0,0,28,0,1,0,0.045455,20919,8200.917857,1059,1
1,5,11,0.566645,0.546982,0.131398,119,0,9,317,0.454545,16452,5169.669048,15859,1
1,3,16,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6347,4547.5,6226,1
1,30,43,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8929,5483.5,8654,1
1,2,3,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5498,4115,5463,1
1,1,6,0,0,0,32.166667,1,1,0,0.166667,9008,5476.333333,8733,1
1,2,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,2165,823.3,2161,1
1,2,2,0.866301,0.236181,0.060302,199,1,4,182,1,11948,5230.916667,11593,1
1,1,3,0,0,0,15.666667,1,1,0,0.333333,6922,4560.5,6774,1
1,2,4,0,0,0,31.75,0,1,0,0.25,5823,4130,5704,1
1,2,4,0.59861,0.088,0.0576,156.25,1,4,21,1,5922,4226.5,5801,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,1,2,0.999992,2.085366,1.658537,41,1,3,52,0.5,8709,5831.5,8434,1
1,4,5,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,129,1
1,5,11,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3618,3600,1
1,1,1,0,0.925926,0.981481,54,1,4,0,1,1361,1150.5,1337,1
1,3,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,6,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,1,1,0,0.973684,0.763158,38,1,3,9,1,10071,6417,9784,1
1,1,1,0,0.136364,0.227273,22,1,1,1,1,62,62,55,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,4,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3592,3582,1
1,1,1,0,1.58961,1.503896,385,1,5,4,1,10780,5292.25,10480,1
1,4,6,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,16638,4594.604762,733,1
1,18,31,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,7038,4629.5,6872,1
1,1,1,0,0.134752,0.035461,564,0,6,8,1,2171,827.65,2167,1
1,1,3,0,0,0,15.333333,0,1,0,0.333333,10246,6173.833333,9953,1
1,1,1,0,1,1.017857,56,0,3,2,1,342,326.5,342,1
1,2,7,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10864,5315.416667,10564,1
1,1,2,1,0.043478,0.043478,23,1,2,2,0.5,1516,737.416667,1512,1
1,10,19,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14937,4877.45,14416,1
1,1,2,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,520,520,519,1
1,4,7,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1222,914.666667,1218,1
1,1,1,0,0.137931,0.103448,29,0,2,0,1,179,179,179,1
1,1,1,0,0.008427,0.011236,356,1,5,2,1,1436,680.583333,1432,1
1,1,4,0.842688,0.137536,0.031519,87.25,0,4,93,1,4864,4393,4833,1
1,1,2,0.936667,0.07027,0.021622,92.5,1,5,53,1,1357,1148.5,1333,1
1,4,8,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,16626,4582.604762,721,1
1,1,1,0,0.002809,0.002809,356,0,3,22,1,2233,878.183333,2227,1
1,4,9,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,126,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
1,3,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,228,1
1,1,1,0,0.103234,0.004975,804,0,4,8,1,1778,712.283333,1774,1
1,7,17,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10406,6084.166667,10110,1
1,1,1,0,0,0,20,0,1,0,1,1315,951.333333,1311,1
1,2,4,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10569,5282,10273,1
1,2,4,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,515,514,1
1,12,39,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,18000,5518.438095,16945,1
1,75,152,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,287,291,1
1,1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1004,1
1,1,1,0,1.835616,2.643836,73,0,4,130,1,2083,1297.416667,48,1
1,1,1,0,0.624204,2.471338,157,0,4,53,1,10273,6055,9980,1
1,3,5,0.757335,0.074138,0.001724,116,0,4,244,0.8,1081,815,1079,1
2,3,4,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,22.5,23,1
1,1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4165,4145,1
1,4,5,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11492,5175.833333,11173,1
1,2,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2441,717.966667,2435,1
1,2,7,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,16,1
1,1,2,0.276195,0.550459,0.027523,54.5,0,6,64,1,1991,1689.5,1945,1
1,1,2,0.427515,0.936508,0.880952,63,1,3,166,1,10903,5328.75,10603,1
1,6,9,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5307,4018,5272,1
1,2,4,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5380,4041.5,5345,1
1,1,1,0,0.071429,0.053571,56,1,4,8,1,409,374.5,409,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
1,2,2,0.902393,0.032095,0.005068,296,0,6,112,1,1824,649.85,1820,1
1,1,1,0,0.015385,0.001709,585,0,3,3,1,1576,766,1572,1
1,1,1,0,2.489796,2.278912,147,0,4,19,1,255,255,233,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,1,4,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8864,5646.5,8589,1
1,2,4,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5432,4079.5,5397,1
1,1,1,0,0,0,83,0,1,0,1,43,43,43,1
1,2,14,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11905,5376,11555,1
1,2,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1536,1261,1512,1
1,7,8,0.173677,0.311422,0.266164,232,0,9,77,0.625,11502,5185.833333,11183,1
1,1,7,0,0,0,12.142857,0,1,0,0.142857,10104,6373.666667,9817,1
1,1,2,0.109606,1.243478,1.147826,57.5,0,6,60,1,10551,5285.5,10255,1
1,1,1,0,0.027778,0.138889,36,0,3,2,1,1534,1259,1510,1
1,5,9,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1919,699.316667,1915,1
1,2,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,1749,701.966667,1745,1
1,2,5,0,0,0,29.6,1,1,0,0.2,8764,5611.833333,8489,1
1,1,2,0,0,0,26.5,0,1,0,0.5,4356,4356,4336,1
1,1,1,0,2.493827,2.271605,81,0,5,19,1,250,250,228,1
1,15,109,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9563,5972.333333,9288,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
1,1,1,0,0.038462,0.019231,208,0,7,2,1,2213,864.7,2209,1
1,1,1,0,0.306452,0.16129,62,1,2,20,1,412,377.5,412,1
1,49,325,0,0,0,67.8,0,1,0,0.003077,19480,6820.622619,548,1
1,4,30,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3807,3788,1
1,1,1,0,0,0,29,0,1,0,1,8772,5619.833333,8497,1
1,3,13,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5862,4166.5,5743,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,16455,5172.669048,15862,1
1,1,1,0,0.272727,0.155844,77,0,3,20,1,2101,775.033333,2097,1
1,1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,148,1
1,1,1,0,0.107143,0.008929,112,1,2,126,1,10822,5309.416667,10522,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,1,1,0,0,0,35,0,1,0,1,3520,3520,3510,1
1,4,8,0.787123,0.200581,0.107558,43,0,6,512,0.5,1493,714.416667,1489,1
1,1,4,0,0,0,28.75,0,1,0,0.25,9992,6385.833333,9717,1
1,2,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,40,1
1,13,16,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14540,4537.566667,14109,1
1,8,14,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6936,4527.5,6788,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
1,3,5,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4816,4793,1
1,2,2,0.035668,1.801948,1.655844,154,0,5,20,1,8772,5619.833333,8497,1
1,2,2,0,0,0,40.5,0,1,0,0.5,16291,5920.8,15700,1
1,3,7,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,214.666667,378,1
1,1,2,0.185125,0.370588,0.047059,85,0,2,125,1,11729,5276.666667,11409,1
1,1,1,0,0.649254,0.253731,134,1,3,4,1,79,79,72,1
1,2,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4829,4804,1
1,4,5,0.665893,0.86014,0.342657,57.2,0,1,715,1,16882,4562.388095,926,1
1,3,39,0,0,0,37.538462,0,1,0,0.025641,15133,5071.333333,14598,1
1,3,4,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,509,475,507,1
2,10,13,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,5162.135714,16441,1
1,1,2,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,103,103,1
6,28,102,0,0,0,12.862745,0,1,0,0.009804,18828,6168.622619,473,1
1,5,18,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9883,6292.333333,9608,1
1,4,9,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10852,5309.75,10552,1
1,2,2,0.387051,0.136364,0.136364,242,1,5,79,1,1961,1671,1915,1
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,1,3,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6310,4510.5,6189,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,1,0,0.032258,0,31,1,4,2,1,6916,4554.5,6768,0
1,4,11,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4672,4649,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,1,1,0,0,0,34,0,1,0,1,1042,782,1040,0
1,1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,193,0
1,1,1,0,0.024096,0,83,1,2,1,1,47,47,47,0
1,1,6,0,0,0,39.166667,0,1,0,0.166667,5862,4166.5,5743,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,1,1,0,0,0,24,1,1,0,1,3747,3747,3728,0
1,12,15,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14953,4893.45,14432,0
1,1,1,0,0,0,7,0,1,0,1,14331,4411.016667,431,0
1,1,1,0,0.009174,0.009174,218,0,2,6,1,6597,4311.5,6476,0
1,1,2,0,0,0,10,0,1,0,0.5,442,442,442,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
