@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.662633,0.053603,0.003661,1707,1,80,1991,1,480.507143,1622,0
1,0,0,0,0,1,1,370,0.5,51.5,47,0
1,0,0.114286,0,35,1,6,0,1,396.052367,1174,0
4,0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,2636.45,220,0
1,0,0.082251,0,231,1,3,1,1,1371.92381,248,0
2,0.234709,0.303487,0.166527,448.125,1,105,8,0.125,533,349,0
1,0.791858,0.02027,0,518,0,2,12,0.5,176.726191,77,0
1,0,0.015823,0.009494,316,0,11,288,1,690.346176,1836,0
1,0,0.017391,0.007453,805,0,13,13,1,684.833333,752,0
1,0,0.004212,0.000549,5460,1,77,121,1,1112.333333,1312,0
1,0.461216,0.023832,0.015253,524.5,1,8,0,1,155.095869,57,0
2,1,0.142857,0.02381,42,1,1,3,0.333333,649,388,0
1,0,0,0,0,0,1,0,1,348.666667,7,0
1,0,0.004463,0.009639,5602,1,48,2,1,560.462662,502,0
4,0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,1807.121825,2194,0
1,1,0.000474,0,2110.5,1,25,26,1,503.5,763,0
1,0,0.034884,0.018605,430,1,15,27,1,8.333333,9,0
1,0,0,0,0,0,8,640,1,3843.666667,1277,0
2,0.131107,0.016679,0.025019,659.5,1,54,22,1,427.633333,679,0
1,0,0.010256,0,975,0,1,0,1,188.726191,83,0
1,0.365055,0.065511,0.017341,519,1,21,254,0.5,161,6,0
1,0,0.055556,0.055556,18,0,3,82,1,969.666667,15,0
2,0.637387,0.012375,0.005893,848.5,1,13,424,1,775,265,0
1,1,0.004608,0.004608,651,1,23,0,0.5,1215.583333,64,0
1,0,0.000377,0.000377,2655,1,25,92,1,1256.360714,187,0
1,0,0,627,0,0,3,1,1,2440.833333,1105,0
1,0,0.047404,0.040632,443,1,22,102,1,411,1,0
1,0,0.012635,0.005415,554,1,3,1,1,1722.166667,282,0
1,0,0.025,0.025,40,1,3,39,1,507.666667,441,0
1,0.96023,0.010352,0.010352,161,0,15,741,1,155.5,6,0
2,0.86972,0.002819,0.007462,1485.291667,1,185,0,0.041667,2247.5,3111,0
1,0,0.093674,0.097729,2466,1,47,0,1,179,176,0
1,0,0,0,0,0,1,0,1,652,921,0
1,0.988699,0.021305,0,375.5,0,5,439,1,1050.933333,137,0
1,0.813068,0.007049,0.001827,2394.125,1,58,1297,0.875,1039.408483,2664,0
1,0,0.005133,0.001027,974,1,7,380,1,830.033333,2052,0
1,0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,1880.833333,123,0
1,0,0.012092,0.012092,827,1,7,16,1,739,1339,0
1,0.749595,0.171548,0.004184,119.5,1,8,2555,1,3033.570238,2699,0
1,0.479832,0.053659,0.087805,205,1,1,24,0.5,302.333333,172,0
1,0,0.000507,0.000507,3944,1,105,0,1,115.5,9,0
1,0,0,0,0,0,1,0,1,135.166667,102,0
1,0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,115.204545,180,0
1,0.870595,0.033862,0.174192,234.142857,1,48,1161,0.785714,2047.35,709,0
1,0.636388,0.070953,0.018477,451,1,15,415,0.666667,475.333333,260,0
1,0.7611,0.047485,0.010058,855,1,12,53,0.8,483,483,0
1,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,1196.615476,2064,0
1,0,0,0,0,0,1,0,1,818.166667,75,0
1,1,0.001292,0.001292,2322,1,41,2,0.5,375.75,359,0
1,0,0,0,553,0,19,180,1,9331.469048,135,0
2,0,0,0,27,0,7,1074,0.5,2814.469048,70,0
1,0.391244,0.014846,0.012725,471.5,1,22,8,1,402.533333,660,0
2,0.718575,0.054573,0.002419,3969,0,84,573,0.6,902.5,726,0
1,0,0.001349,0.007417,2966,1,12,63,1,493.133333,113,0
1,0,0.001996,0.001996,501,1,21,464,1,707,516,0
1,0,0.071429,0,42,0,4,197,1,603.583333,511,0
3,0.919957,0.007618,0.000263,380.7,1,36,785,0.9,331,222,0
1,0,0.001397,0.000698,1432,0,10,9,1,6,5,0
1,0,0.027638,0.005025,398,0,5,8,1,483,71,0
1,0.536115,0.385017,0.027875,287,1,6,2,1,12,12,0
1,0,0.004061,0.006091,985,1,3,0,1,150,150,0
1,0,0.000893,0.000447,2239,1,93,7,1,1394.583333,338,0
1,0,0.002761,0.00023,4347,1,75,483,1,1770.90752,3716,0
1,0,0,0,0,0,1,0,1,373,91,0
1,0,0.004912,0.001323,5293,1,130,481,1,312.816667,73,0
1,0.995727,0.010508,0.000876,571,0,6,8,1,1236.666667,1617,0
2,0,0,0,158,0,2,94,0.5,5376.666667,194,0
1,0,0.026066,0.00237,422,0,12,43,1,1007.716667,532,0
1,0,0.000543,0.000543,3685,1,70,18,1,3358.233333,3665,0
2,1,0.00663,0.00663,905,1,4,0,0.5,215.75,225,0
