@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
0,0,1,0.666667,0,0,10.333333,2,1,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,2,0,1,0,0,4,0,0,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
1,2,0,0.75,0,0,37,7,2.25,0
0,2,0,0,0,0,0,0,0,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,2,0,1,0,0,11.5,1,0.5,0
0,2,0,1,1,1,172,1,0.5,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,0.998522,1,0.308081,1,1,21.970588,4,1.5588,0
0,2,0,0.75,0,0,23,5,2.5,0
0,2,0,0,0,0,0,0,0,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,1,0,1,2,4,22.333333,3,1.6667,0
1,1.5,0,1,0,0,22.666667,1,0.6667,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,2,0,1,0,0,5,0,0,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
21,0,1,0.073413,2,2,6.761905,6,1.1667,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,2,0,0.625,1,3,53,8,4,0
0,0,1,0.6,0,0,35,1,0.5,0
2,0.5,0,0.833333,1,1,7,3,1.3333,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
0,2,0,0,0,0,2052,0,0,0
0,2,0,0.75,0,0,35.5,6,3,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.833333,1,0.583333,1,1,9,2,1,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,0.5,0,0.7,0,0,6.2,1,0.6,0
0,0.75,0,0.5,0,0,26,2,1,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,0.4,0,0,0,1,1,0
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.769231,2,0.261905,1,1,25.928571,26,3,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,0.809524,1,0.357143,3,9,17,2,0.875,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,2,0,1,0,0,3,0,0,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
