@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.533333,1
0,0.75,1,2,0.181818,1
0,0,1,1,0.541667,1
0,0.875,0.5,0,0.311111,1
0,0.8,0.5,0,0.257576,1
1,0.85,0.75,0,0.257576,1
0,0.957692,0.5,14,0.215457,1
19,1,0.25,0,0.1875,1
0,0.75,0.666667,0,0.307692,1
0,0.875,0.333333,0,0.355556,1
0,0.777778,0.5,0,0.34,1
0,2,0,0,0.5,1
0,0.35,1,0,0.363636,1
0,0.354167,1,2,0.144796,1
0,2,0,0,0.666667,1
0,1.076923,1,0,0.255102,1
0,0.6875,0.8,3,0.254902,1
0,0.78125,0.833333,0,0.305882,1
0,0.694444,0.666667,2,0.182222,1
0,0.757143,0.8,0,0.2,1
0,0.8,0,0,0.257576,1
2,0.933333,0.75,1,0.190476,1
0,0.666667,0,1,0.36,1
0,0.571429,1,2,0.458333,1
0,1.111111,0.333333,0,0.25,1
0,0.794872,0,1,0.328571,1
0,0.847222,0.625,0,0.305263,1
1,0.357143,1,0,0.375,1
0,2,0,0,1,0
0,1.125,0,0,0.259259,0
0,0.388889,1,0,0.313333,0
0,1.125,0,0,0.259259,0
0,0.25,1,0,0.522727,0
0,2,0,0,0.777778,0
0,1.2,0,0,0.333333,0
5,2,0,0,0.333333,0
0,1.142857,0.5,0,0.270833,0
0,2,0,0,0.875,0
0,2,0,0,0.666667,0
0,0.533333,1,0,0.454545,0
0,2,0,0,0.5,0
0,0,0,0,0.666667,0
2,0.5,1,0,0.5,0
0,1.2,0,0,0.333333,0
