@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
1,3,66,32,3,2,0,0.875,0,0.25,1,1
2,0,98,1,14,0.833333,2,0.296296,3,29.875,7,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
1,1,15,2,4,0.514286,4,0.246753,0,19.363636,1,0
3,0,0,1,6,0.416667,1,0.192308,2,12.384615,6,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
2,0,1,4,2,2,0,0.666667,3,18.5,4,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
