@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
2,1,53,6,8,0.854545,0,0.296,0,34.653846,2,1
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
3,0,1,0,5,1,0,0.75,0,22.5,1,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
3,0,12,2,2,0.666667,1,0.3,8,14.25,1,0
1,0,15,11,0,2,0,0.375,0,0,1,0
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
