@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.995782,1.024446,0.807049,-0.732607,0.392958,0.179048,0.788312,0.22582,0.04136,0.196351,0.004872,0
-1.0806,1.345891,0.824617,-0.720437,0.374906,0.172454,0.763191,0.276119,0.038383,0.059817,0.164017,0
-0.974128,0.910943,0.574547,-0.715507,0.437173,0.22532,0.743579,0.20453,0.20818,0.336226,0.064894,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
0.540077,1.153943,0.641654,1.294859,-1.183427,-0.692086,-0.748222,-0.486743,-0.277343,0.036015,0.377382,0
-0.765706,0.383776,0.686986,-0.702615,0.500576,0.250016,0.758396,0.203262,-0.13755,-0.065471,0.006314,0
0.460394,-4.257622,0.7188,-0.831585,0.828156,0.426317,0.943695,-0.429039,-0.338763,1.29359,-1.941415,0
-0.169254,-2.201844,0.947858,-1.061101,-0.746822,-0.329686,-0.311619,-0.330563,-0.053396,0.533345,-0.875569,0
-0.626143,1.022159,-1.695455,-0.211029,0.409504,0.251074,0.123849,0.19269,-0.832833,-1.157728,-0.917567,0
-0.945946,1.071016,-0.267405,-0.752318,-0.946388,-0.333844,-0.889804,0.032471,0.086266,-0.370599,-0.10552,0
