@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
0.224912,-1.341013,1.143757,2.179797,-0.15912,-0.514619,0.555659,1.061105,-0.470721,0.425961,-0.650538,-1.056032,1
-0.561891,-1.285849,0.284927,0.336837,-0.76567,-0.350399,-0.430154,0.015033,0.02082,0.577945,0.20378,-0.304614,1
0.880481,2.613223,0.595462,1.376269,0.321591,-0.08497,0.903963,0.413692,-0.910974,-0.0636,-0.556002,0.17934,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
-0.113323,-2.814127,-0.630896,0.262736,0.216157,1.214668,1.533512,-1.635202,-0.283833,0.170534,0.341261,-0.600127,1
-2.119005,4.035279,2.385853,2.752918,1.359272,1.171991,-0.805612,-1.379281,0.576855,-0.248262,-0.013001,0.210686,1
1.014521,-0.447526,-0.053121,0.463243,-1.086956,-0.441367,1.325654,-0.59637,1.075661,-0.41221,0.323316,0.401487,1
1.522901,-1.790247,1.049048,-1.491259,1.674777,0.665216,0.17423,-0.493008,0.047775,1.500637,0.490783,-0.540407,1
-1.836583,3.523258,2.136357,3.204902,0.693168,1.063835,-0.91477,-1.469835,0.956378,-0.230726,0.664965,-0.18929,1
-1.496693,0.598954,-1.530668,0.241926,-1.298767,-0.272515,-0.205973,-0.059422,-0.049492,0.3176,0.471146,-0.093958,1
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
1.412544,1.774019,-0.040199,-1.21489,0.254095,-1.452117,-0.837083,0.367688,0.115423,0.346148,0.398212,0.15875,1
-0.514559,2.564556,1.022553,-0.359253,0.86139,-1.286295,-1.707469,-0.554511,0.428253,1.032637,0.500795,0.344263,1
1.07885,-1.770853,0.893945,-0.262596,-0.092919,-0.261256,0.305916,-0.535512,0.084355,0.389486,-0.145673,-0.074493,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
1.792813,3.645177,1.410313,1.026829,1.460484,0.31105,0.949308,1.189029,-1.581981,0.301252,-0.394239,-0.12257,1
-1.957542,-0.167685,-2.004349,-1.042724,0.264205,2.901811,-0.084364,0.348903,0.200743,0.536216,-0.042844,0.309223,1
0.982739,0.606098,-1.882273,0.244986,-0.176425,-0.884421,-0.497618,0.102177,0.021624,0.488784,0.375735,-0.168292,1
0.261309,-2.272882,0.751312,0.80486,-0.76303,-0.518065,0.163028,0.044322,0.5196,-0.381211,-0.428384,-1.165023,1
1.124462,0.764695,-1.675782,0.184745,-0.752539,-0.351567,-0.097698,-0.312254,0.315055,-0.446888,-1.136714,0.565772,0
-0.59598,0.452755,-1.415522,0.661655,-1.679286,0.023087,-0.170206,0.188592,0.377272,0.217707,0.518132,-0.142911,0
0.504026,-2.256511,1.111183,0.173032,-0.025089,-0.637777,-0.398675,-0.282968,0.061956,0.56414,-0.657868,-0.938592,0
1.074588,-1.849202,0.847542,-0.587534,-0.1365,0.339565,0.330953,-0.376533,0.09469,0.329636,-0.420909,0.026778,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
2.510861,0.803614,1.337289,-2.045046,1.164959,0.672676,1.143875,-0.523363,0.398931,-1.083964,0.360516,0.385394,0
2.514275,-0.812767,1.447178,-2.31491,1.044817,0.000752,1.381897,-0.913883,0.426534,1.05536,0.581718,0.463653,0
0.216599,0.48302,-0.9444,0.908785,-2.019799,-0.512639,0.022883,0.186609,0.862626,-0.005202,0.086119,0.094239,0
0.854642,-1.656973,0.390936,0.649223,-0.745529,-0.580029,0.193642,-0.01628,0.018301,-0.527226,0.170185,-0.210214,0
1.504181,1.819549,0.002764,1.090033,-0.624673,-0.717728,1.56283,1.063986,-0.772376,-0.157078,-0.762807,0.237257,0
-0.550971,0.080939,-0.628237,-0.771864,-0.330181,1.151466,-0.351801,-0.145868,0.359126,1.116974,-0.274078,0.51804,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
3.116407,-0.521457,1.549683,-2.560123,1.374696,0.099487,1.990624,-0.815382,0.623745,-0.132449,0.506004,0.447572,0
1.779221,1.91687,-0.04473,-0.804849,0.175209,-0.262181,-0.762355,0.579687,-0.409105,0.503713,0.402972,-0.348814,0
