@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.798708,58.25,0,3,0.5,1
1,0.881291,58,0,2,1,1
1,0,81,1,5,1,1
1,0,57,0,1,0.090909,1
1,0.507042,123.25,0,4,0.416667,1
1,0.056432,356.666667,0,6,1,1
1,0.373306,228,0,10,0.875,1
1,0.475928,361.666667,1,2,0.333333,1
1,0,37,1,1,1,1
1,0.772929,104.714286,0,3,0.714286,1
1,0,41,1,1,0.25,1
1,0.731099,122,0,7,0.588235,1
1,0.208181,230,0,5,1,1
1,0,32.9,0,1,0.1,1
1,0.530314,141.2,1,3,1,1
1,0.092489,4.733333,0,1,0.111111,1
2,0.69565,183.461538,1,10,0.461538,1
1,0,29.6,1,1,0.2,1
1,0,111.5,0,1,0.5,1
1,0.664695,110,0,3,1,1
1,0,27,0,1,1,1
1,0.677787,56.142857,0,5,0.357143,1
1,0.303924,648,1,10,1,1
1,0,77.1,0,1,0.1,1
1,0.744205,181.5,0,6,1,1
1,0,39,0,1,1,1
1,0,62.5,0,1,0.25,1
1,0,195,0,3,1,1
1,0,26,0,1,0.25,1
1,0,365,1,3,1,1
1,0,61,0,1,1,1
1,0.932026,189.5,0,3,1,1
1,0,61.363636,0,1,0.090909,1
1,0,108,1,3,1,1
1,0,56,0,1,1,1
1,0,12.5,0,1,0.5,1
1,0,130,0,4,1,1
1,0.937382,76.727273,1,2,0.409091,1
1,0.94566,41.5,0,2,0.5,1
1,0.685599,191.666667,1,6,1,1
1,0,240,1,2,1,1
1,0.291818,53.5,1,1,1,1
1,0,293,0,1,1,1
1,0,24,1,1,0.5,1
1,0.894048,54.714286,0,7,0.571429,1
1,0,104.5,0,1,0.25,1
1,0,20,1,1,0.5,1
1,1,38.5,0,3,1,1
1,0.685608,121.5,1,5,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.875,245.75,1,2,1,1
1,0.576459,71.692308,1,5,0.461538,1
1,0.487204,131.038462,0,2,0.576923,1
1,0.565252,89.133333,0,10,0.466667,1
1,0.041721,134,0,1,1,1
1,0,535,0,10,1,1
1,0.791103,349.166667,0,2,1,1
1,0,102,0,1,0.5,1
1,0,93,1,5,1,1
1,0.867614,66,1,3,0.333333,1
1,0,466,1,10,1,1
1,0.473804,141.705882,0,2,0.529412,1
1,0.878455,135.181818,0,2,0.363636,1
1,0.898515,115.5,1,4,0.75,1
1,0.662549,218.875,1,2,0.75,1
1,0.619286,85.8,0,6,0.6,1
2,0.19729,189,0,1,1,1
1,0,126,0,4,1,1
1,0.74782,188.666667,1,9,0.916667,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.205336,66,0,8,1,1
1,0.660854,38.4,0,5,0.9,1
1,0.531328,141.6,0,5,0.8,1
1,0.118859,219,0,5,1,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,20,1,1,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0,90.333333,0,2,0.666667,1
1,0.62905,38.8,1,3,1,1
1,0.944849,67.624633,0,14,0.296188,1
1,0.074527,39,1,7,0.5,1
1,0,103,0,4,1,1
1,0.520921,124.6,0,6,0.6,1
1,0.748293,322,0,3,1,1
1,0.97957,45.285714,1,2,0.142857,1
1,0,24.714286,0,1,0.142857,1
1,0,421,0,6,1,1
1,0.746506,118,0,2,0.5,1
1,0,165,1,3,1,1
1,0.58576,104.75,0,6,0.666667,1
1,0,385,1,6,1,1
2,0.596728,109.608696,0,12,0.304348,1
1,0,104,0,1,0.125,1
1,0,61.5,0,1,0.166667,1
1,0,602,0,5,1,1
1,0.561322,67.333333,0,4,1,1
1,0.573906,68.166667,0,8,0.833333,1
1,0.299104,56.333333,0,5,1,1
1,0,56,0,1,1,1
1,0.628475,52.8,0,1,0.1,1
1,0,231,1,2,1,1
1,0.94776,78.083333,0,2,0.666667,1
1,0,51,0,1,1,1
1,0,35,0,3,1,1
1,0,130,0,1,0.333333,1
1,0.631329,89.5,1,2,0.75,1
1,0.804367,38,0,3,0.75,1
1,0.249162,45.75,1,5,1,1
1,0,45,0,1,1,1
1,0,31,0,5,1,1
1,0,24,0,1,1,1
2,0.63093,74.333333,1,1,0.333333,1
1,0.713418,233.285714,0,9,1,1
1,0,194,1,3,1,1
1,0.517685,131,0,13,0.531646,1
1,0,163,1,6,1,1
1,0.916726,197.6,0,4,0.4,1
1,0,184,0,2,1,1
1,0.741062,418.4,1,8,1,1
1,0,589,1,5,1,1
1,0,33.333333,0,1,0.333333,1
1,0,43.5,0,1,0.071429,1
1,0,47.5,0,1,0.25,1
1,0.866468,106.25,0,5,0.75,1
1,0.297693,103,1,8,1,1
1,0,104,1,2,1,1
1,0,80.333333,0,1,0.066667,1
1,0,20,0,1,1,1
1,0.885379,84.857143,0,2,0.428571,1
