@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.7517,0.243919,134.545455,0,3,392,0.909091,604.5,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0,0.92,25,1,3,83,1,97,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0,104.5,0,1,0,0.25,39,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0,0.022727,44,1,1,0,1,1688,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0,0.018868,53,1,2,86,1,5442.333333,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0,0,26,0,1,0,0.25,421,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0,0.17284,162,0,3,1,1,205,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,0,50,0,1,0,0.043478,200,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0,0,56,0,1,0,1,21,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0,0,98,0,1,0,0.25,4467,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0,0.292994,157,0,3,0,1,1044.5,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0,0,24,1,1,0,0.5,3394,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0,0.128114,281,0,4,9,1,5,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0,0.09319,279,0,6,0,1,11,1
1,0,0.014925,134,0,3,1,1,95,1
1,0,2.548387,31,0,5,39,1,242,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0,0,153,0,1,0,0.5,28,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0,0,307,0,6,4,1,41,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0.188235,255,0,2,26,1,256,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0,0.151685,178,1,3,16,1,364,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,35,0,1,0,1,3690,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0.555105,0.164248,45.939394,0,5,2881,0.69697,4123,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0,0,39,0,1,2,1,1148,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0,0,50,0,1,0,1,765.416667,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0.635315,0.013793,116,0,3,199,1,4191,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0,0,53,0,3,9,1,762.416667,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0,57.2,0,1,0,0.2,5525.333333,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0,0,27,1,1,0,1,97,1
1,0,0.053846,65,0,3,28,1,423,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0,0,59,1,1,0,1,5325.75,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0,0.004,250,0,1,9,1,2780,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0,0,9,0,2,0,1,57,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0,3,1,1,0,1,793,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0,0.525773,97,0,2,8,1,57,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,1,0,61.5,0,4,38,1,135,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,1.244838,339,1,6,8,1,48,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0,85,0,1,0,1,709.5,0
1,0,0.044693,358,1,3,21,1,780.283333,0
