@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,3,0.444444,1,1,9.5,1,0.5,0
2,0,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,3,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,36,0,0.142857,0,0,4.444444,1,0.8889,0
3,0,0,1,0.458333,1,1,9,1,0.8333,0
1,0,1,1,0.5,0,0,9,1,0.6667,0
3,0,0,3,0.4,0,0,12.666667,2,1,0
1,0,25,0,0.311111,0,0,7.2,3,1,0
4,0,34,0,0.355556,2,3,7.222222,1,0.5556,0
4,0,160,4,0.166667,1,2,12.285714,5,1.6667,0
2,0,2,0,0.45,1,2,13.75,1,0.75,0
5,0,0,0,0.666667,0,0,10,1,0.5,0
2,0,14,0,0.291667,0,0,13.625,1,0.75,0
1,0,137,0,0.176471,0,0,16.166667,3,1.0556,0
1,0,300,0,0.136364,0,0,7.428571,4,1.1429,0
3,0,60,0,0.354167,1,1,7.333333,3,1.1667,0
5,2,1,0,0.875,0,0,5.5,0,0,0
1,0,148,3,0.210526,0,0,35.2,10,1.95,0
1,0,0,0,0,0,0,0,0,0,0
1,1,14,1,0.35,0,0,24.5,1,0.875,0
2,0,15,0,0.433333,1,3,12.428571,2,1,0
0,0,1,0,0.75,0,0,14.666667,1,0.3333,0
2,0,97,1,0.192593,0,0,7.133333,2,0.9333,0
0,2,28,0,0.375,0,0,25,2,1,0
3,0,0,1,0.6,0,0,10.5,1,0.5,0
3,0,30,0,0.555556,2,5,4.444444,1,0.7778,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
2,0,0,1,0.3,1,1,7.375,2,1,0
3,0,93,0,0.261905,2,3,13.8,2,0.8667,0
2,0,2,1,0.4,0,0,5.6,1,0.8,0
1,0,1,0,0.75,0,0,10.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
3,0,3,1,0.305556,1,1,23.5,1,0.8333,0
1,0,1,0,0.7,0,0,0,1,1,0
2,0,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,0,0.75,0,0,21.25,4,1.5,0
2,0,0,0,1,0,0,3,0,0,0
0,0,4,0,0.833333,0,0,20.75,2,0.75,0
2,0,6,0,0.875,1,3,46.75,3,1,0
1,0,62,3,0.229167,0,0,10.1875,4,1.3125,0
4,0,0,0,0.45,0,0,7.75,2,0.75,0
1,0,0,0,0,0,0,0,0,0,0
4,0,21,0,0.392857,3,4,5.428571,1,0.5714,0
1,0,16,0,0.267857,0,0,18.625,2,1,0
3,0,34,1,0.333333,1,2,9.333333,2,0.8889,0
3,0,129,3,0.223684,1,1,9.315789,3,1.3158,0
3,0,250,2,0.223602,0,0,8.625,3,1.1667,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
2,0,0,0,0.666667,1,1,7.666667,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0
1,0,131,1,0.235294,0,0,6.666667,2,1.1111,0
3,0,0,1,0.291667,1,1,13.714286,1,0.7143,0
1,0,4,0,0.5,0,0,8.5,1,0.5,0
2,0,4,0,0.342857,0,0,9.2,1,0.6,0
2,1,8,0,0.583333,0,0,4.6,1,0.6,0
1,0,0,0,1,0,0,0,1,1,0
1,0,11,2,0.4,0,0,8,1,0.5714,0
3,3,6,0,0.5625,0,0,28,4,1.5,0
2,0,25,0,0.27381,0,0,6.642857,3,1.0714,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.666667,0,0,0,1,1,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
0,0,39,2,0.230769,0,0,9.785714,8,1.3571,0
