@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,1,0
0,0,0.333333,0
0,0,1,0
0,0,0.555556,0
7,0,0.5,0
0,0,0.164835,0
0,0,0.276786,0
0,0,0.555556,0
0,0,0.5,0
0,0,1,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.555556,0
0,1,0.3,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.25974,1
0,0,0.333333,1
0,1,0.238095,1
0,0,0.2,1
0,0,0.242857,1
0,0,0.271429,1
0,0,0.270833,1
0,0,0.4,1
