@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.14,27.5,18,11,false
1,1,0.21,187.8,6,3,false
1,2,0.33,19.12,0,2,false
1,1,0.06,19.04,7,4,false
1,3,0.08,65.33,1,6,false
1,1,0.06,16.59,6,4,false
1,43,0,58.42,0,14,false
1,4,0.08,28.49,0,1,false
1,1,0.2,15.36,0,0,false
1,2,0.05,15.86,4,6,false
1,1,0.67,40.15,0,1,false
1,1,0.08,26.28,1,2,false
5,1,0.07,26.32,9,5,false
1,7,0.02,73.28,31,34,false
1,3,0.11,25.87,0,0,false
1,1,0.56,25,0,1,false
4,2,0.04,15.74,1,4,false
8,1,0.02,31.42,0,1,false
1,3,0.08,15.57,0,0,false
3,1,0.06,16.86,0,0,false
1,3,0.16,33.52,0,7,false
1,1,0.24,13.18,0,3,false
1,1,0,0,0,0,false
1,2,0.07,32.36,0,3,false
10,9,0.03,55.26,1,5,false
1,2,0.11,27.77,2,3,false
1,1,0.31,21.19,0,0,false
1,1,0.15,45.89,9,2,false
1,3,0.04,32.61,3,12,false
6,4,0.06,21.36,0,1,false
1,2,0.08,15.57,1,4,false
1,1,0.07,14.41,0,2,false
1,8,0.04,31.82,0,2,false
1,1,0.33,13.29,0,0,false
1,3,0.08,17.84,0,0,false
12,10,0.04,92.24,35,27,false
1,1,0.17,15.09,0,0,false
1,1,0.08,32.46,1,2,false
1,1,0.24,34.97,8,5,false
1,2,0.22,21.31,0,1,false
5,5,0.06,13.06,2,1,false
3,3,0.04,35.91,0,2,false
1,1,0.22,48.53,0,0,false
1,5,0.04,69.33,10,15,false
1,1,0.25,12.55,0,0,false
5,8,0.04,56.74,17,18,false
8,11,0.04,87.87,0,26,false
1,1,0.21,17.95,0,1,false
1,1,0.5,11.63,0,0,false
1,1,0.08,38.84,10,22,false
1,1,0.5,9.83,0,0,false
1,1,0.04,148.42,2,19,false
1,1,0.2,18.4,7,2,false
1,4,0.04,44.18,31,11,false
1,3,0.09,25.96,0,0,false
1,1,0,0,0,0,false
1,1,0.29,9.06,0,0,false
11,12,0.03,48.52,0,3,false
1,1,0.05,22.29,0,2,false
1,1,0.04,19.63,7,9,false
1,1,0.17,12.37,0,2,false
1,1,0.5,9.83,0,0,false
1,1,0.11,18.68,0,1,false
1,1,0.16,13.35,0,1,false
9,6,0.02,35.67,0,1,false
1,4,0.22,23.69,5,6,false
1,2,0.04,102.01,13,17,false
3,1,0.13,19.66,4,3,false
5,8,0.02,45.8,7,18,false
9,1,0.03,15.66,4,4,false
3,6,0.03,55.79,7,18,false
1,1,0.19,10.54,1,2,false
1,3,0.22,19.1,0,5,false
5,6,0.07,39.03,7,9,false
1,4,0.07,20.4,24,6,false
6,3,0.03,34.46,6,11,false
1,1,0,0,0,0,false
5,2,0.04,18.18,0,1,false
1,2,0.19,8.57,0,0,false
1,3,0.09,19.74,1,7,false
1,5,0.03,48.28,3,17,false
1,8,0.04,39.25,3,5,false
1,5,0.04,66.95,6,16,false
1,1,0.33,13.84,0,1,false
3,3,0.08,18.68,0,1,false
1,1,0.23,19,0,1,false
1,1,0.24,28.57,2,2,false
3,2,0.06,113.81,26,48,false
1,9,0.03,17.25,0,4,false
1,1,0.15,12.73,0,1,false
1,1,0.67,5.33,0,0,false
1,2,0.08,12.54,1,1,false
1,1,0,0,0,0,false
1,1,0.5,9.83,1,1,false
7,2,0.05,15.48,0,1,false
1,1,0.22,18.67,2,2,false
1,2,0.12,11.86,0,0,false
1,2,0.21,13.87,0,1,false
1,2,0.15,15.77,0,0,false
4,2,0.1,10.28,0,1,false
1,1,0.33,9.51,0,0,false
1,1,0.11,18.88,0,1,false
1,1,0.16,7.91,0,2,false
1,1,0.07,40.63,9,12,true
3,2,0.04,75.47,44,31,true
1,2,0.08,27.79,25,9,true
1,2,0.09,32.54,7,4,true
1,1,0.26,59.59,7,8,true
1,1,0.04,61.05,2,10,true
1,3,0.11,32.14,0,8,true
123,123,0.01,246.47,40,225,true
