@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
0,0.52381,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
0,0.75,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,2,0,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0,0.444444,0,0,0,1,1,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0.693878,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,2,0,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.967742,0.75,0,0,13,2,1,0
0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
0,2,0,0,1,1,0,0,3,0,0,0
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
