@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.36848,1.046931,-0.80876,-0.704121,-0.915851,-0.136109,-0.047717,0.07649,0.074423,-0.275212,-0.381441,0.114452,0
0.520992,-0.807328,-1.279319,-0.86404,1.47545,-1.59988,0.654711,1.303525,0.338664,1.101222,0.204825,0.432481,0
0.342289,-2.486524,0.392093,0.430543,1.077772,-0.575889,-0.63474,-1.855184,-0.454018,1.409725,0.404791,-0.31042,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
0.992151,-2.010995,0.85196,-0.793309,-0.064563,0.954618,0.336225,0.079551,-0.122757,-0.064903,0.034079,-0.580846,0
0.894466,1.085106,-0.387689,-0.595569,-1.091721,-0.279254,-0.192454,0.078244,-0.146855,-0.686875,-0.51432,0.226828,0
0.586258,1.104728,-0.501062,-0.670772,-0.920521,-0.00349,-0.102311,-0.18175,0.310268,-0.251893,0.169889,0.246195,0
-1.19004,1.139512,-3.309574,1.462903,-0.41749,0.412441,-0.654631,-0.363824,-3.020764,-0.128164,-1.091847,-1.662128,0
0.456715,-3.978738,0.253943,0.098972,-0.474795,-0.442919,0.230978,-1.675231,1.220495,0.006858,-0.889984,-0.939285,0
-0.074385,1.07354,-0.912481,-0.650572,-1.215512,-0.088134,-0.119294,-0.063622,-0.154808,-0.457209,-0.38656,0.230469,1
-1.725802,-1.527167,-0.324284,-0.250183,0.013137,1.720714,-0.041509,0.309899,-0.584485,-0.335368,0.094189,0.087672,1
0.000091,0.985842,-1.38187,-0.700205,-0.284024,-0.006666,0.088788,-0.081437,0.365668,0.130208,-0.04988,0.086499,1
