@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,1,0,0,1,0,4,0,0
3,0,13,0,10,1.04,0.8,0,0.4,2,10.166667,1,0
1,0,15,0,11,2,0,0,0.361111,0,4.833333,1,0
1,0,0,8,3,2,0,0,0,0,6,0,0
1,0,0,0,0,2,0,0,1,0,3,0,0
2,0,13,0,12,0.866667,0.333333,0,0.4,1,26.333333,11,0
1,0,21,43,1,2,0,0,0.428571,0,0,1,0
2,0,1,0,7,2,0,0,0.75,0,9,1,0
2,7,8,7,8,0.75,0.5,0,0.3125,1,13.2,3,0
2,0,7,0,12,0.777778,0.666667,0,0.416667,0,16.857143,3,0
1,0,28,1,13,0.833333,0.666667,1,0.232143,0,17.666667,5,0
3,0,76,10,13,0.868056,0.888889,0,0.3,3,20.647059,24,0
1,0,0,3,3,0.25,1,0,0.555556,0,23.666667,4,0
1,0,9,7,1,0.666667,1,0,0.475,0,14.4,2,0
3,0,8,1,7,0.75,0.5,0,0.3125,1,10.8,2,0
2,0,2,1,3,0.555556,1,0,0.625,0,33,4,1
