@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,29,0.769231,1,0,0.206349,0,1
0,0,2,0,0,1,0,1
0,0,0.305556,0.75,1,0.44,0,1
1,18,0.828571,1,0,0.314286,0,1
0,1,2,0,0,0.75,7,1
0,3,0.733333,0.777778,3,0.328571,0,1
0,0,0.75,1,2,0.228758,0,1
0,0,0.628571,1,2,0.311111,0,1
0,1,2,0,0,1,0,1
0,21,2,0,0,0.404762,0,1
1,0,0.422414,1,0,0.4,0,1
0,211,0.656566,1,3,0.196078,0,1
0,1,0.5,1,0,0.625,3,1
4,6,0.375,0,1,0.355556,15,1
0,68,0.765,1,4,0.210884,8,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,6,1
1,0,0.2,1,0,0.4,10,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,1,0.5,0,0,1,0,1
11,101,0.821429,1,2,0.348148,0,1
0,121,0.680272,0.857143,4,0.180952,0,1
0,10,2,0,0,0.2,0,1
0,0,2,0,0,1,0,1
0,1,0.5,1,0,1,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.5,0,1
3,472,0.96875,0,6,0.173611,30,1
2,99,0.907407,1,3,0.190789,5,1
15,0,0.3,0,1,0.345455,4,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,36,2,0,0,0.111111,0,1
0,1,2,0,0,0.75,6,1
0,0,0.485714,1,2,0.34375,5,1
0,3,0.4,1,1,0.305556,6,1
0,0,0.68254,0.333333,2,0.365079,0,1
0,5191,0.943807,0.666667,8,0.119839,0,1
0,1,2,0,0,1,0,1
0,7,0.458333,1,1,0.285714,13,0
0,184,2,0,0,0.230769,4,0
0,3,2,0,0,0.583333,12,0
0,3,2,0,0,0.5,4,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.55,0.5,1,0.409091,3,0
0,1,2,0,0,0.6,4,0
0,0,2,0,0,1,0,0
0,4,0.25,1,2,0.4,14,0
0,1,2,0,0,0.6,5,0
0,0,0.833333,0,0,0.5,4,0
0,254,0.892857,1,1,0.152727,0,0
0,0,2,0,0,1,0,0
0,0,0.733333,1,0,0.333333,0,0
0,14,0.583333,1,4,0.307692,8,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,10,2,0,0,0.25,0,0
0,1,2,0,0,0.75,1,0
0,1,0.5,1,0,1,0,0
2,0,2,0,0,1,0,0
0,4,0.5,1,0,0.36,8,0
0,0,0.083333,0,2,0.371429,2,0
0,0,0.5,0,2,0.407407,1,0
1,76,0.8,0.8,2,0.215909,1,0
0,79,1.030769,0.3,0,0.207143,6,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,10,2,0,0,0.35,5,0
0,0,0.447368,0,2,0.258333,1,0
0,3,2,0,0,0.533333,5,0
0,0,0.333333,1,0,0.4,6,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.666667,1,0,0.5,0,0
0,0,0,0,0,0.833333,0,0
0,0,0,0,1,0.666667,1,0
4,0,0.2,1,1,0.227273,7,0
0,0,0.5,1,1,0.555556,0,0
2,157,0.993827,0.444444,1,0.157407,0,0
