@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002227,0.001114,898,1,21,2,1,421,367.5,367,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,19,19,18,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,40,24,5,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,887,822,281,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,542,542,278,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,65,61,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,880,342.666667,720,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,296,93,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,270,234.583333,15,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,300,136,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,209,209,202,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,331,299,327,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,99,97,0
1,1,1,0,0,0.002222,450,1,18,1,1,9,9,2,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,32,32,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,870,810,276,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,478,427,474,0
1,1,1,0,0.001914,0,1045,1,30,63,1,474,474,318,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,115,115,77,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,489,231,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,305,291,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,804,753,531,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,621,621,56,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,526,526,253,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1654,949.75,1005,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,1112,794.666667,703,0
1,1,1,0,0.002165,0.008658,462,1,11,111,1,310,310,296,0
1,1,1,0,0.037037,0,54,1,22,6,1,57,57,17,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,407,407,184,0
1,1,1,0,0.016043,0,187,1,9,386,1,322,94.816667,58,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,44,44,33,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,170,170,122,0
1,1,1,0,0,0,0,1,1,0,1,539,208.45,2,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,21,15,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,235,178.333333,190,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1748,1030.5,1068,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,543,484,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,36,36,5,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,486,134.049603,432,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,20,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,15,15,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,821,720.75,782,0
