@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,15,0,6,2,0,0.3,0,6.5,0.3333,0
1,0,1044,8,17,0.915278,3,0.128728,0,11.346939,1.4082,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
1,0,11,1,6,0.8,1,0.416667,0,3.333333,0.8333,0
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
1,0,3,2,4,2,0,0.5,0,6.666667,0.6667,0
0,1,60,2,13,0.833333,2,0.240385,0,24.769231,1.2308,0
1,0,21,0,5,2,0,0.857143,0,5.285714,0.8571,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,2,4,2,0,0.666667,0,0,1,0
3,0,4,1,7,0.5,1,0.533333,0,10.2,0.8,0
3,0,0,0,1,2,0,1,0,3,0,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
4,0,72,7,14,0.813333,0,0.21875,1,8.0625,0.8125,0
5,0,24,1,12,0.785714,1,0.25,1,4.625,0.875,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,22,3,34,0.783333,3,0.333333,0,17.615385,0.8462,0
1,0,0,134,1,2,0,1,0,0,1,0
1,0,1,5,0,2,0,1,0,0,1,0
1,0,231,163,1,2,0,0.25974,0,0,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,1,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
2,1,972,11,25,0.916076,1,0.098784,1,16.4375,1.3958,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
2,0,17,6,5,0.666667,0,0.375,0,11.571429,1,0
2,0,1,0,3,2,0,0.833333,0,4.5,0,0
3,0,0,2,10,0.733333,3,0.3,1,10.857143,0.7143,0
3,0,26,1,9,0.84375,0,0.325,1,7.555556,0.7778,0
3,0,63,1,8,0.411765,0,0.277778,7,13.388889,1.3333,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
5,1,0,1,9,0.666667,0,0.3125,0,23,1.125,0
1,0,0,0,0,2,0,1,0,0,1,0
1,6,15,7,4,2,0,0.541667,0,7.666667,1,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
2,0,4,2,8,0.5,0,0.342857,0,9.2,0.6,0
0,2,21,2,9,1.166667,0,0.6,0,22.142857,2.4286,0
1,0,89,1,12,0.076923,2,0.205357,0,8.428571,1.1429,0
2,0,3,1,7,2,0,0.75,0,13.666667,0.3333,0
3,1,112,10,27,0.770833,1,0.229167,3,12.352941,1.1765,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
1,0,1,53,0,2,0,0.833333,0,0,1,0
3,0,28,3,4,0.555556,0,0.292308,2,8.230769,0.8462,0
4,3,0,4,0,2,0,1,0,5,0,0
3,0,3,0,8,2,0,0.666667,1,12,0.6667,0
1,0,1,0,0,2,0,0.5,0,6,0.5,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,0
3,0,59,1,6,0.815385,1,0.338462,2,8,1,0
1,2,48,2,12,0.886364,0,0.218182,0,23.833333,1.6667,0
