@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,20,0
0,0,0,0,0
0,0,0.5,48.5,0
0,0,0.294737,25.157895,0
0,0,1,11.333333,0
0,0,0.85,26.090909,0
0,0,0.238095,47,0
0,0,1,0,0
0,0,1,10.5,0
0,1,0.375,6.3,0
0,0,0.444444,28.333333,0
0,0,0.125,7.375,0
0,2,0.25,32.25,0
1,0,0.666667,14.333333,0
1,3,0.223214,10.866667,0
0,0,0.140909,18.73913,0
0,1,0.126984,36.321429,0
0,4,0.105495,25.56044,0
0,0,0.666667,47.333333,0
0,0,0.277778,43.733333,0
0,0,0.271429,0,0
0,0,0.5,5.666667,0
0,0,0.2,20.166667,0
0,0,0.407407,10.555556,0
0,0,0.555556,208.666667,0
0,0,0.142857,10,0
0,6,0.13834,27.875,1
0,0,0.266667,37.166667,1
0,4,0.221154,32.153846,1
0,10,0.1375,25.777778,1
