@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,75,clean
0,0,0,0,5.26,0,0,0,8,clean
5,0,0,0,0,0,0,0,21,clean
0,6,0,0,2.99,5,0,0,83,clean
1,0,0,0,0,0,0,0,8,clean
3,0,0,0,2.11,0,0,0,8,clean
0,0,0,0,5.95,2,8,0,30,clean
0,2,0,0,3.71,1,0,0,141,clean
0,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
6,0,0,0,1.08,1,0,0,11,clean
0,0,0,0,0,0,0,0.001409,93,clean
10,3,0,0,1.1,0,0,0.001409,46,clean
6,0,0,0,1.36,0,3,0,12,clean
0,0,0,0,1.11,0,8,0,8,clean
0,0,0,0,0,1,4,0,260,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,1.03,0,0,0,62,clean
3,0,0,0,0,1,0,0,16,clean
1,0,0,0,5.12,0,0,0,27,clean
0,1,0,0,0,1,0,0,17,clean
0,0,0,0,0,0,0,0,11,clean
0,0,0,0,1.07,1,2,0,8,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
2,0,0,0,0,1,5,0,13,clean
0,0,0,0,0,0,4,0,21,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
0,0,0,0,0,1,0,0.001409,68,clean
2,0,0,0,0,0,0,0.001409,124,clean
0,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,1,2,0,279,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0.001409,103,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,2,0,8,clean
9,0,0,0,0,1,2,0.001409,38,clean
0,0,0,0,1.06,1,0,0,68,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,3.7,0,11,0.000461,24,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,31,clean
2,0,0,0,0,2,0,0,62,clean
0,0,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,27,clean
0,0,0,0,0,0,4,0,22,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,1,1.01,0,2.59,0,0,0,8,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
0,0,0,0,0,0,3,0,39,clean
3,0,0,0,5.99,0,24,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,73,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
0,1,0,0,0,0,0,0,55,clean
1,1,0,0,5.22,2,0,0,162,clean
0,4,0,0,0,0,0,0,62,clean
0,0,0,0,2.27,0,7,0,23,clean
0,1,0,0,9.67,2,0,0,250,clean
1,6,0,0,1.07,0,0,0.001409,87,clean
0,1,0,0,0,0,8,0,0,clean
0,0,0,0,0,0,3,0,73,clean
7,0,0,0,1.24,2,0,0,44,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,5,0,73,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,30,clean
0,0,0,0,0,0,0,0,37,clean
3,1,0,0,26.66,0,1,0.001409,8,clean
0,0,0,0,0,0,4,0,84,clean
1,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,1,1,0,138,clean
17,0,0,0,1.1,0,0,0,8,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,88,clean
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
0,0,0,0,1.13,2,1,0,33,buggy
0,1,0,0,0,0,0,0,47,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
4,2,0,0,6.31,2,3,0,8,buggy
2,1,0,0,2.31,0,2,0,10,buggy
0,2,0,0,13.41,3,4,0,18,buggy
1,1,0,0,4.39,0,0,0,11,buggy
2,0,0,0,7.59,2,0,0,157,buggy
0,1,0,0,0,0,0,0,33,buggy
0,0,0,0,0,1,0,0,25,buggy
0,2,1.01,0.01184,0,1,0,0,128,buggy
6,0,0,0,2.74,0,0,0.001409,8,buggy
3,0,0,0,1.65,8,1,0,8,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
1,0,0,0,0,0,0,0,19,buggy
0,0,0,0,1.17,1,2,0,46,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
1,0,0,0,14.98,3,12,0,67,buggy
2,0,0,0,3.47,1,1,0,67,buggy
