@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.204598,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
1.02,0.000658,4,0,0.193159,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.069958,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.089529,0,1,0,0,0,0,0,9,clean
3.05,0.001257,9,0,0.387965,4,3,0,0,0,0,0,48,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,39,clean
0,0,5,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.089965,0,2,0,0,0,0,0,17,clean
0,0,0,0,0.113686,0,1,0.050297,0,0,0,0,9,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.248653,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,1,2,0,0,0,0,0,19,clean
0,0,3,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.060482,0,2,0,0,0,0,0,19,clean
0,0,0,0,0.285468,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,3.39625,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.113095,2,3,0,1.01,0,0,0.001152,27,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.15911,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,14,0,0.023183,26,1,0,0,0,0,0,9,clean
1.09,0.000661,27,0,0.411395,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.280232,9,2,0,0,0,0,0,37,clean
0,0,0,0,0.23221,2,3,0,0,0,0,0,15,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.216299,11,2,0.001839,0,0,0,0,33,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.083567,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.261606,0,1,0,0,0,0,0,39,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.048688,9,2,0,0,0,0,0,54,clean
1.01,0,1,0,0.199952,1,3,0,1.01,0,0,0.001152,35,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.145898,0,1,0,0,0,0,0,9,clean
1.01,0.001076,1,0,0.061328,0,2,0,0,0,0,0,11,buggy
0,0,4,0,0.136638,0,2,0,0,0,0,0,11,buggy
0,0,0,0,0.180807,0,2,0.001472,0,0,0,0,21,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.334176,0,1,0.006744,0,0,0,0,18,buggy
0,0,0,0,0.101967,3,3,0,0,0,0,0,29,buggy
1.01,0.001811,1,0,3.59951,0,1,0.003673,0,0,0,0,9,buggy
