@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.495405,0.846358,1.648122,0.73895,-0.498712,-0.335953,0.298254,0.116393,-0.302867,-0.38088,-0.329156,0.379123,0
1.449604,-0.193266,1.253489,0.037948,0.381118,0.265099,-0.021126,0.447077,-0.257999,0.344148,-0.172596,1.088222,0
1.423883,-0.245906,1.126318,0.190518,0.139081,0.222368,0.052157,0.193918,-0.232891,0.460871,-0.128807,1.105208,0
0.193944,-0.769117,-2.475344,1.505184,-0.947606,1.5581,-0.548764,0.616271,0.896302,-0.82444,0.153811,0.597188,0
0.184062,-0.210186,-1.577166,1.730094,-0.887345,1.654939,-0.538094,0.232638,0.165316,-1.063464,-0.236911,0.64906,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
2.474885,0.524811,2.332132,0.824392,-0.05292,-0.69334,-0.219373,0.897901,0.568035,-0.00284,0.483547,-0.208409,0
1.966332,0.802156,1.794643,0.737732,0.000727,-0.335891,-0.070155,0.575683,0.097861,-0.494726,0.013545,-0.04301,0
2.050007,0.798579,2.587756,0.270742,-0.629063,-0.360134,-0.010606,1.154533,0.682587,0.376911,0.377043,-0.439157,0
1.651364,0.189393,1.799661,0.692727,0.009768,0.297628,-0.064376,0.150726,-0.437259,-0.365354,-0.286739,0.374015,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
-5.111395,1.729077,0.557614,1.626927,3.43081,-1.09889,-0.379504,-2.597024,3.076673,-0.281909,-0.356403,-0.014104,0
0.254021,-1.220359,-0.373422,-0.306422,-0.3338,-1.811678,0.498158,0.359437,0.71239,-0.814806,-0.728993,-0.620323,0
0.50065,-1.023508,-0.366961,-0.582593,-0.23806,-1.772216,0.604796,0.146628,0.372131,-0.694662,-0.195354,-0.421931,0
2.103837,0.800505,2.057678,0.449987,-0.069608,-0.360526,-0.036105,0.573725,0.250873,-0.317827,0.014662,-0.174969,0
2.136942,2.19099,1.298377,0.810226,0.470771,0.627194,-0.329265,0.483376,0.205683,0.584918,0.695137,-0.596892,0
-0.306943,-1.295803,-0.62472,-0.139388,-0.591197,-1.829312,0.589256,0.306016,0.568821,-0.909755,-0.962659,-0.486266,0
0.053834,1.774912,-0.465264,-2.298495,-0.009174,0.121195,-0.315325,0.355627,0.373214,1.25808,0.245713,-0.553421,0
0.198011,-1.671579,0.037937,-0.929225,-0.049454,-1.30333,0.494458,0.354943,-0.094032,-0.358267,0.266664,-0.109679,1
0.392425,-4.71277,1.135128,-0.550671,0.965315,1.96105,-0.897181,-0.292425,-0.811414,0.832351,0.148874,-0.44221,1
1.170049,-1.180773,0.235635,-0.036636,-0.499234,-2.056192,0.463744,0.215138,1.084685,0.11412,0.036199,-0.700268,1
0.277269,-0.171436,-1.177533,-0.060697,-0.062631,-0.792867,0.461088,-0.041413,0.385219,-0.320245,-0.578736,0.27164,1
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
0.692203,-2.654294,0.624654,0.106427,-0.056053,-0.481526,-0.253618,0.538831,0.749584,1.391045,1.029515,-0.287237,1
-0.707611,-3.361636,0.096797,0.078067,-0.328825,0.542831,-0.226912,0.551598,0.00184,0.450303,-0.550495,-0.047639,1
-0.554461,0.999371,-1.725556,-0.282405,0.461242,-0.067285,0.51953,-0.35907,-0.190571,-0.223223,-0.853904,-0.275194,1
