@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
1,0,15,2,0,0,0,0.5,0,0,0,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
1,0,0,2,0,0,0,0,0,0,28,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
1,0,0,2,0,0,0,1,0,0,15,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,1,0,2,0,4,0,1,0,0,21,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
1,0,6,2,0,0,0,0.625,0,0,0,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
4,1,0,2,0,0,1,1,0,0,3,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
