@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,40,4,30,4,141,92,281,20,0.15,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
6,73,6,59,6,446,413,1365,57,0.15,TRUE
2,19,2,16,1,124,146,196,19,0.36,TRUE
2,42,3,29,7,311,467,713,27,0.33,TRUE
3,44,6,24,12,23,60,36,7,0.85,TRUE
2,28,2,19,6,51,82,89,12,0.42,TRUE
1,13,1,11,1,16,21,33,4,0.31,TRUE
3,36,2,30,4,94,168,159,24,0.45,TRUE
4,54,4,49,1,185,65,19001,26,0.04,TRUE
3,43,8,34,2,72,43,202,31,0.13,FALSE
1,18,2,15,1,20,83,45,2,1.38,FALSE
1,10,1,9,0,19,15,18,2,0.35,FALSE
1,6,1,5,0,12,18,4,1,0.9,FALSE
2,30,4,21,5,47,51,65,16,0.34,FALSE
18,161,22,129,10,122,116,564,160,0.13,FALSE
3,23,3,20,0,80,50,91,12,0.25,FALSE
1,14,1,13,0,22,123,42,4,1.84,FALSE
1,50,8,39,4,13,62,56,12,0.79,FALSE
