@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,4,4,0.583333,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
1,2,105,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
3,0,1,2,2,0,0,0.8,0.75,0,0,9.5,1,0.5,1
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
1,4,4,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
1,0,0,0,2,0,0,0,1,0,0,27,0,0,1
2,0,73,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,0,0,2,0,0,0,0,0,0,136,0,0,1
2,0,0,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
3,0,3,3,2,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
2,1,0,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
3,0,1,3,0.5,1,0,0.8,0.666667,0,0,19,1,0.3333,1
2,0,0,10,0.52381,0.857143,1,0.56,0.208791,1,3,20.923077,2,1,1
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
2,0,0,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,1,12,8,0.690909,0.866667,4,0,0.21875,0,0,29.166667,1,0.9167,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
1,1,0,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,6,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
