@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
